tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.29,536870912,17593427,30.51542556205792,0.6524202823638916,0.0,822891204.5081959,1.3669264316558838,0.021142554410997445,392757722.41059005,0.830518881479899,0.020825151267131147,646428304.0059865,gpu
0.29,1073741824,35319371,30.400932791243648,1.1767261028289795,0.0,912482370.72213,2.687690496444702,0.04196375477869401,399503523.7205899,1.6055879592895508,0.04025793509651415,668753037.0339319,gpu
0.3,1048576,104135,10.06939069477121,0.09970307350158691,0.0,10516987.723385584,0.09752559661865234,0.08856561981355264,10751802.976403978,0.0917971134185791,0.08278703639337337,11422755.69405623,gpu
0.3,2097152,141783,14.79127963154962,0.008598566055297852,0.0,243895550.31770414,0.04027422269185384,0.001403596740121206,52071818.14645389,0.03909444808959961,0.00030502977703231974,53643217.962652616,gpu
0.3,4194304,208679,20.09931042414426,0.0152435302734375,0.0,275153060.004004,0.04451886812845866,0.0022885443961681504,94214075.43195812,0.04075066248575846,7.943080743197068e-05,102926032.22010992,gpu
0.3,8388608,341199,24.58567580795958,0.022365093231201172,0.0,375075923.5958468,0.05451329549153646,0.004336224405013507,153881872.74978423,0.0457615852355957,0.0003633183639157988,183311132.1824339,gpu
0.3,16777216,623747,26.897469647148604,0.038339853286743164,0.0,437592076.17523897,0.08231194814046223,0.00040974887030572596,203824795.53722036,0.056476990381876625,0.0006778514379212384,297062854.91770434,gpu
0.3,33554432,1183795,28.344799564113718,0.058545589447021484,0.0,573133387.449515,0.13505268096923828,0.0019327015714481362,248454393.9386356,0.10179710388183594,0.0033438998653237623,329620693.7178618,gpu
0.3,67108864,2273723,29.514969061754663,0.09386754035949707,0.0,714931527.3734052,0.22237173716227213,0.005069147791912461,301786840.61378,0.15390555063883463,0.0037657178506153555,436039270.3280877,gpu
0.3,134217728,4484147,29.931607505284727,0.2198793888092041,0.0,610415231.399723,0.3918448289235433,0.0004259586331263,342527751.0200053,0.25616057713826496,0.0007164261125787567,523959344.171663,gpu
0.3,268435456,8867043,30.273390576768378,0.37917351722717285,0.0,707948851.3939998,0.7424103418986002,0.04557275336173241,361572894.19422364,0.45093830426534015,0.006878596288913708,595282000.7990445,gpu
0.3,536870912,17569331,30.557276882085038,0.6534364223480225,0.0,821611550.3186027,1.3672448794047039,0.02129078415565293,392666244.4212281,0.8325258096059164,0.022224099487113513,644869991.7833571,gpu
0.3,1073741824,35270883,30.442725916445017,1.1729044914245605,0.0,915455462.7852762,2.6848843892415366,0.0411214495498768,399921064.87062764,1.6093804836273193,0.03599427004351493,667177112.512223,gpu
0.31,1048576,103975,10.08488578985333,0.09959125518798828,0.0,10528795.907037318,0.09730950991312663,0.08830137360968797,10775678.56354553,0.09150218963623047,0.08244412660406865,11459572.761795575,gpu
0.31,2097152,141495,14.821385914696632,0.008605480194091797,0.0,243699590.57483238,0.04008801778157552,0.0015166755167561326,52313686.63391115,0.03884760538736979,8.257968216071235e-05,53984073.89820301,gpu
0.31,4194304,208311,20.134817652452345,0.015115499496459961,0.0,277483651.8622691,0.044327338536580406,0.0021838981019575003,94621155.66759597,0.04072030385335287,0.00010053338740630098,103002767.73731995,gpu
0.31,8388608,340719,24.62031175249986,0.022183656692504883,0.0,378143608.8863668,0.054499149322509766,0.004410147759841036,153921815.37290996,0.04569093386332194,0.0004043060026750394,183594584.1048763,gpu
0.31,16777216,622763,26.939969137537073,0.03824734687805176,0.0,438650452.1082901,0.08191982905069987,0.00022297566421941467,204800427.37414214,0.0559693177541097,0.0001297648954034599,299757379.1002319,gpu
0.31,33554432,1181835,28.391807655044907,0.05835533142089844,0.0,575001995.2415755,0.13417657216389975,0.002062819355686578,250076682.2319212,0.10053730010986328,0.003264524301630968,333751075.10678136,gpu
0.31,67108864,2270019,29.563128766763626,0.0933833122253418,0.0,718638720.3535966,0.21983138720194498,0.003584376736914751,305274259.7596011,0.155411958694458,0.006548003894029394,431812741.8491451,gpu
0.31,134217728,4477475,29.976209359069564,0.22170686721801758,0.0,605383719.8827753,0.3952033519744873,0.00013426346350404826,339616876.55084604,0.2553834120432536,0.003447391431784808,525553820.92423415,gpu
0.31,268435456,8854635,30.31581267889642,0.37886857986450195,0.0,708518653.3441303,0.7294613520304362,0.003162374838048873,367991333.95184964,0.45169591903686523,0.00946248574994682,594283553.795162,gpu
0.31,536870912,17546691,30.596704073719653,0.66501784324646,0.0,807303018.1853814,1.4426827430725098,0.0332385116929705,372133731.11860716,0.8387793699900309,0.021891181080025694,640062132.1985791,gpu
0.31,1073741824,35224483,30.48282707229514,1.181492567062378,0.0,908801167.2131923,2.6913627783457437,0.027191352569110403,398958413.4250305,1.6008249123891194,0.03586172386480707,670742824.9586117,gpu
0.32,1048576,103807,10.10120704769428,0.1096184253692627,0.0,9565691.136939315,0.09721461931864421,0.0882797026477021,10786196.637390936,0.09129214286804199,0.08220692306064951,11485939.173491213,gpu
0.32,2097152,141215,14.85077364302659,0.008530616760253906,0.0,245838262.2193404,0.040168444315592446,0.0013666603043328924,52208942.51027628,0.03876582781473795,8.956340948767968e-05,54097954.77662177,gpu
0.32,4194304,207975,20.167347036903475,0.015062093734741211,0.0,278467527.41457856,0.04431867599487305,0.0021455904923182853,94639650.34707294,0.04063097635904948,0.00010649357269057716,103229220.0644061,gpu
0.32,8388608,340207,24.65736448691532,0.02207660675048828,0.0,379977235.397123,0.05437819163004557,0.004358143313242688,154264195.78405112,0.04556520779927572,0.00040401364674854523,184101168.52651206,gpu
0.32,16777216,621859,26.97913192540431,0.03814268112182617,0.0,439854134.70055383,0.08272457122802734,0.0008433179590641155,202808134.88599655,0.05788977940877279,0.0015039982346298966,289813092.5932934,gpu
0.32,33554432,1180059,28.43453759515414,0.05818963050842285,0.0,576639372.11533,0.13744012514750162,0.003682965660247399,244138543.7039523,0.10379560788472493,0.0037005060710843126,323274102.66979164,gpu
0.32,67108864,2266587,29.60789239504153,0.09316015243530273,0.0,720360178.0987352,0.21918241182963052,0.0027476942697130754,306178143.76531,0.15186444918314615,0.002997328551381957,441899762.32730913,gpu
0.32,134217728,4471147,30.018634591973825,0.21794724464416504,0.0,615826679.6129158,0.3856384754180908,0.005893833437205078,348040293.06071585,0.2512662410736084,0.005754480239046822,534165383.40572757,gpu
0.32,268435456,8843411,30.35428931212176,0.3741731643676758,0.0,717409695.731749,0.7197943528493246,0.004864733710881835,372933539.8887075,0.44893765449523926,0.009475718099884494,597934820.8200847,gpu
0.32,536870912,17525083,30.63442906375964,0.647907018661499,0.0,828623392.7656984,1.366735617319743,0.02267741969014624,392812556.5739178,0.8302144209543864,0.020270006500601716,646665365.536329,gpu
0.32,1073741824,35181163,30.52036181976133,1.1715126037597656,0.0,916543126.0013871,2.688812812169393,0.040822664860288786,399336770.16872054,1.6061110496520996,0.03486635819793924,668535232.5000091,gpu
0.33,1048576,103663,10.115238802658615,0.09955477714538574,0.0,10532653.781834118,0.09760729471842448,0.0887455729959946,10742803.62984048,0.09138703346252441,0.08240451372594167,11474012.890789319,gpu
0.33,2097152,140927,14.881122850837668,0.008578062057495117,0.0,244478529.75924847,0.040166775385538735,0.0015219325618437017,52211111.79253485,0.03870797157287598,9.204871714779256e-05,54178814.202435434,gpu
0.33,4194304,207639,20.19998169900645,0.015135765075683594,0.0,277112123.4392288,0.044376532236735024,0.0022390442285208628,94516263.1821858,0.04048077265421549,0.00011616741213912844,103612251.57008517,gpu
0.33,8388608,339759,24.689877236511762,0.02216792106628418,0.0,378412029.47796816,0.05451424916585287,0.004407237585359731,153879180.73453963,0.045484066009521484,0.0003529756801513721,184429597.79022297,gpu
0.33,16777216,621011,27.015972341874782,0.03824329376220703,0.0,438696941.3335328,0.08227952321370442,0.000377437838026177,203905119.3384358,0.056012630462646484,0.0006412301260248077,299525586.6654635,gpu
0.33,33554432,1178211,28.47913658928664,0.0583186149597168,0.0,575364007.2415558,0.13477579752604166,0.001877358258970507,248964818.72805497,0.10267885526021321,0.0012174352776489618,326790086.57590604,gpu
0.33,67108864,2263355,29.650171537385873,0.09366488456726074,0.0,716478371.9111844,0.2207024892171224,0.0033920793086828645,304069357.07000446,0.15426977475484213,0.00439553142980381,435009800.8935715,gpu
0.33,134217728,4465051,30.059618132021335,0.21943211555480957,0.0,611659454.0441151,0.395061731338501,0.0035553058830448156,339738621.46875,0.25623440742492676,0.00024348432460264105,523808372.76634675,gpu
0.33,268435456,8832427,30.392037884943743,0.37528133392333984,0.0,715291254.1470404,0.7221618493398031,0.01696117755228052,371710934.6684575,0.4485761324564616,0.011059480305826128,598416715.8649577,gpu
0.33,536870912,17504987,30.669597869452858,0.648937463760376,0.0,827307625.1277162,1.3706816832224529,0.021865828735566795,391681685.52294666,0.8322030703226725,0.020754546627218845,645120080.8377665,gpu
0.33,1073741824,35140155,30.555978594858217,1.1769983768463135,0.0,912271286.9638934,2.7291674613952637,0.06505194488994961,393432004.1508404,1.6104783217112224,0.033652439320816074,666722308.2264714,gpu
0.34,1048576,103495,10.131658534228707,0.09949231147766113,0.0,10539266.647106046,0.09757773081461589,0.08867567008412842,10746058.462787462,0.09162314732869466,0.08281361578400671,11444444.232397653,gpu
0.34,2097152,140671,14.90820424963212,0.008544921875,0.0,245426702.62857142,0.04084897041320801,0.0011525916758367283,51339164.21359575,0.03881716728210449,0.0003343764827102682,54026404.98619872,gpu
0.34,4194304,207335,20.229599440518967,0.015239953994750977,0.0,275217628.704432,0.04438885052998861,0.002225714794679071,94490034.09462868,0.04049070676167806,8.06537159953057e-05,103586831.0397004,gpu
0.34,8388608,339375,24.717813627992633,0.02237987518310547,0.0,374828185.20509654,0.05454699198404948,0.004387101769787274,153786811.97403112,0.04539807637532552,0.00043189977293477594,184778930.51343742,gpu
0.34,16777216,620171,27.05256453462029,0.03825235366821289,0.0,438593037.84335774,0.08322620391845703,0.0006462979319833734,201585741.14996162,0.05761043230692545,0.001466060642681242,291218366.67736965,gpu
0.34,33554432,1176667,28.516506369261652,0.05832695960998535,0.0,575281691.7660081,0.13628729184468588,0.001997179886195881,246203674.20785576,0.10302646954854329,0.002871889151166366,325687487.37129205,gpu
0.34,67108864,2260275,29.69057481943569,0.09346747398376465,0.0,717991630.0258296,0.22345193227132162,0.0035247989661384843,300327964.57769954,0.1554118792215983,0.003448386536886686,431812962.66491306,gpu
0.34,134217728,4459515,30.09693385939951,0.21843862533569336,0.0,614441369.028651,0.39369654655456543,0.0014884527841182073,340916701.3899568,0.2604464689890544,0.0031926570373700044,515337099.8692276,gpu
0.34,268435456,8822563,30.42601747360716,0.3753383159637451,0.0,715182662.1024454,0.7453051408131918,0.04585034517367623,360168528.7010283,0.4517080783843994,0.013034261264857707,594267556.5159229,gpu
0.34,536870912,17486339,30.7023049250046,0.6489202976226807,0.0,827329510.2138529,1.3706272443135579,0.022132319226021435,391697242.4321519,0.8326826890309652,0.020957034029551184,644748496.7230239,gpu
0.34,1073741824,35101259,30.589837931454255,1.1819243431091309,0.0,908469167.4726409,2.7576157251993814,0.04814557098682102,389373259.7286978,1.6038408279418945,0.036751842223036804,669481537.8767129,gpu
0.35000000000000003,1048576,103375,10.143419588875453,0.0991373062133789,0.0,10577007.18378498,0.09722566604614258,0.08811051033302006,10784971.11557306,0.09116967519124348,0.0822947001694142,11501368.166557996,gpu
0.35000000000000003,2097152,140455,14.931130967213699,0.009333610534667969,0.0,224688183.8716665,0.039914210637410484,0.0016620108853904316,52541487.51809205,0.0387269655863444,0.0004332436833359374,54152241.680909835,gpu
0.35000000000000003,4194304,207063,20.256173241960177,0.015035152435302734,0.0,278966509.8540484,0.04431374867757162,0.0022213767012382642,94650173.48267922,0.04039295514424642,7.061305578647065e-05,103837512.87871388,gpu
0.35000000000000003,8388608,338895,24.752823145812126,0.0230104923248291,0.0,364555780.9707708,0.054464260737101235,0.00437745309139683,154020414.23993206,0.045348564783732094,0.0004010784613391459,184980672.26615402,gpu
0.35000000000000003,16777216,619443,27.084358044242972,0.03810548782348633,0.0,440283459.3724676,0.08218781153361003,0.00031686479968271564,204132652.84645152,0.05657045046488444,0.0009469877983319401,296572077.155622,gpu
0.35000000000000003,33554432,1175123,28.553974349919116,0.05805802345275879,0.0,577946509.4484812,0.13494102160135904,0.0020333061279644983,248659981.9818028,0.10112953186035156,0.0034136807956828647,331796572.0076196,gpu
0.35000000000000003,67108864,2257419,29.72813819676365,0.09310054779052734,0.0,720821365.6378517,0.22081446647644043,0.003600372469847463,303915160.4098371,0.1533388296763102,0.003801678437924489,437650816.44136125,gpu
0.35000000000000003,134217728,4454107,30.133476362377465,0.21778035163879395,0.0,616298609.9986228,0.3915673891703288,0.0006449984881290013,342770444.4039295,0.25557907422383624,0.0007008611242777837,525151475.75208783,gpu
0.35000000000000003,268435456,8813091,30.45871828624032,0.37435245513916016,0.0,717066102.5856314,0.7169067859649658,0.008522327963136919,374435646.66316056,0.4477519989013672,0.010848444136601113,599518163.3106058,gpu
0.35000000000000003,536870912,17468291,30.73402612768473,0.6476876735687256,0.0,828904013.3215274,1.3894351323445637,0.045085296299363385,386395089.2720498,0.8302152156829834,0.020850337602154052,646664746.5119495,gpu
0.35000000000000003,1073741824,35066115,30.620495712171138,1.1680545806884766,0.0,919256549.9525831,2.6883625984191895,0.04150995828287722,399403646.1567281,1.603635549545288,0.033864623760123475,669567236.9600812,gpu
0.36,1048576,103247,10.155994847307912,0.10004353523254395,0.0,10481196.98651853,0.09755802154541016,0.08840882047241715,10748229.447354272,0.09142065048217773,0.08268319891386826,11469793.689604273,gpu
0.36,2097152,140191,14.959248453895043,0.008560895919799805,0.0,244968753.22939816,0.039920806884765625,0.0017369220192109283,52532805.91380793,0.03857318560282389,0.00024496472224097327,54368130.794114925,gpu
0.36,4194304,206807,20.281247733393936,0.015129566192626953,0.0,277225661.76709,0.04439385732014974,0.0022049806981111974,94479377.40017615,0.040375868479410805,9.70126991986983e-05,103881455.8784992,gpu
0.36,8388608,338519,24.780316614429324,0.02216958999633789,0.0,378383542.5637408,0.0545504093170166,0.004418047197985339,153777177.935551,0.045324484507242836,0.00043476037392028527,185078949.9582616,gpu
0.36,16777216,618675,27.11797955307714,0.03826498985290527,0.0,438448201.9855073,0.08241685231526692,0.0005025493539633863,203565357.43227097,0.05671842892964681,0.0019705758531986654,295798320.1687472,gpu
0.36,33554432,1173627,28.59037155757323,0.05844235420227051,0.0,574145796.4521285,0.13632949193318686,0.0012217155856906843,246127463.13500932,0.10226925214131673,0.003319212871600729,328098928.04959726,gpu
0.36,67108864,2254603,29.765268652618666,0.0936288833618164,0.0,716753864.7306803,0.2221683661142985,0.003595007557870406,302063093.7415935,0.15494505564371744,0.004305403226897182,433113943.01158565,gpu
0.36,134217728,4449147,30.16706977764502,0.21875548362731934,0.0,613551376.0590283,0.3929620583852132,0.0009342620020789039,341553911.2135577,0.25699591636657715,0.001148754667955088,522256267.32742625,gpu
0.36,268435456,8804059,30.48996559427873,0.37682199478149414,0.0,712366740.0456715,0.7182955741882324,0.011746590774684821,373711694.24699163,0.44797476132710773,0.01082383159443433,599220043.5684601,gpu
0.36,536870912,17451035,30.764416666404028,0.6498360633850098,0.0,826163616.1025414,1.3681848049163818,0.021420010106782447,392396487.7192241,0.8355505466461182,0.023742526190581665,642535528.4069746,gpu
0.36,1073741824,35032555,30.649829108953085,1.1741201877593994,0.0,914507590.6147617,2.6944130261739097,0.028166014130110634,398506766.9913706,1.6035607655843098,0.03795495811874582,669598463.0234746,gpu
0.37,1048576,103127,10.167812503030245,0.09956884384155273,0.0,10531165.769772666,0.09789427121480306,0.08826773854500726,10711311.162419071,0.09128133455912273,0.08256290224996825,11487299.18404994,gpu
0.37,2097152,140007,14.97890819744727,0.009537696838378906,0.0,219880337.52144787,0.04009000460306803,0.001863594156317829,52311094.01866988,0.038648525873819985,0.00043604971498745985,54262147.19926961,gpu
0.37,4194304,206495,20.31189132908787,0.015115976333618164,0.0,277474898.5728301,0.044382572174072266,0.0021889010436681026,94503400.64901103,0.040268500645955406,8.633810921727643e-05,104158434.82419996,gpu
0.37,8388608,338183,24.804936971994454,0.02214789390563965,0.0,378754207.3182841,0.05453189214070638,0.004339281029006788,153829395.43625632,0.04520495732625326,0.0004000489620510458,185568320.29411578,gpu
0.37,16777216,618003,27.14746692168161,0.03873634338378906,0.0,433113054.41961694,0.08238649368286133,0.0004515960481801596,203640369.31323034,0.0560156504313151,0.0010843155589114356,299509438.3590489,gpu
0.37,33554432,1172211,28.624907973052633,0.058515071868896484,0.0,573432295.7883226,0.13574918111165366,0.0018380416363140463,247179627.34818628,0.10190463066101074,0.0032548558338764597,329272887.62391937,gpu
0.37,67108864,2251923,29.800692119579576,0.09369325637817383,0.0,716261410.8440065,0.22194695472717285,0.003546414679303381,302364427.94402486,0.154922087987264,0.0043365328480165265,433178153.43101335,gpu
0.37,134217728,4444323,30.19981400991782,0.2280592918395996,0.0,588521199.5413852,0.39563735326131183,0.00473693600317475,339244327.9018487,0.2561526298522949,0.00020061370982585156,523975600.3184268,gpu
0.37,268435456,8795579,30.519361602004825,0.3749423027038574,0.0,715938036.5037651,0.7453866799672445,0.04553767831096907,360129129.2350384,0.4506743748982747,0.0066812760426897015,595630617.0294033,gpu
0.37,536870912,17435339,30.79211204324734,0.6499576568603516,0.0,826009058.1798483,1.3709568977355957,0.023122380966008035,391603056.8770963,0.8322130044301351,0.021463229886895217,645112380.0542228,gpu
0.37,1073741824,34999651,30.678643738476136,1.1749446392059326,0.0,913865886.2477734,2.716611703236898,0.07412542002685432,395250385.8834941,1.6016069253285725,0.036004477791312994,670415322.8981074,gpu
0.38,1048576,102999,10.180448353867513,0.09960341453552246,0.0,10527510.576718602,0.09737722078959148,0.08846422852308493,10768185.736844124,0.0911409854888916,0.08244884562385615,11504988.610506104,gpu
0.38,2097152,139783,15.002911655923825,0.008571863174438477,0.0,244655328.40675327,0.03998343149820963,0.0018081397437935784,52450525.66570995,0.03839413324991862,0.00023568769588903015,54621678.43063485,gpu
0.38,4194304,206295,20.331583412104028,0.015120983123779297,0.0,277383022.3647315,0.0443573792775472,0.0021814985510407153,94557074.11738527,0.0402525266011556,5.826211661588403e-05,104199769.6581756,gpu
0.38,8388608,337847,24.829606301077114,0.022211551666259766,0.0,377668707.07833666,0.05456701914469401,0.004438277524207501,153730369.2136112,0.045146942138671875,0.0004258222568753494,185806781.20422477,gpu
0.38,16777216,617355,27.175961966777624,0.03846001625061035,0.0,436224880.68329275,0.08344054222106934,0.0006393469709946546,201067916.78738195,0.05728681882222494,0.001451602146270743,292863460.4770745,gpu
0.38,33554432,1170995,28.654633025760145,0.05833101272583008,0.0,575241718.4613951,0.13640809059143066,0.0021006213087608407,245985643.91977447,0.10272693634033203,0.0028661698365386127,326637133.3107309,gpu
0.38,67108864,2249443,29.833547238138507,0.09341073036193848,0.0,718427783.8314008,0.22498861948649088,0.0011807025065847922,298276704.6314067,0.15553617477416992,0.00394741738452964,431467882.6159794,gpu
0.38,134217728,4439875,30.230069089782933,0.21876168251037598,0.0,613533990.3213351,0.39329298337300617,0.0009794716607550284,341266520.5692355,0.25939249992370605,0.0026426553065481925,517431028.42016196,gpu
0.38,268435456,8787475,30.547507219081705,0.37561631202697754,0.0,714653350.7861086,0.7165160973866781,0.012023500990323696,374639811.9722005,0.4481765429178874,0.010643066955854052,598950257.9772038,gpu
0.38,536870912,17420043,30.819149642741984,0.6508631706237793,0.0,824859872.5988282,1.3702943325042725,0.02375219126894054,391792404.934526,0.8327754338582357,0.022402434479681457,644676692.145787,gpu
0.38,1073741824,34968427,30.706037306167648,1.1736388206481934,0.0,914882675.2398827,2.69242795308431,0.03826188670536369,398800578.0321718,1.6022979418436687,0.03635798256109793,670126195.609107,gpu
0.39,1048576,102887,10.191530514059114,0.0990753173828125,0.0,10583624.940089326,0.09777641296386719,0.08894131902402844,10724222.419444824,0.09116196632385254,0.0825218517992957,11502340.748936215,gpu
0.39,2097152,139583,15.02440841649771,0.008564233779907227,0.0,244873278.0882492,0.03997500737508138,0.00171450616161364,52461578.81404845,0.03840502103169759,0.00021171393813775317,54606193.24408428,gpu
0.39,4194304,206055,20.355264371163038,0.018646240234375,0.0,224941004.04582652,0.04479440053304037,0.002657704636659623,93634560.34881592,0.040217955907185875,5.0758090471550645e-05,104289338.06779051,gpu
0.39,8388608,337551,24.851379495246643,0.022266387939453125,0.0,376738608.1123865,0.05458807945251465,0.004433970459967444,153671059.39854735,0.045143842697143555,0.00041624829601553677,185819538.14336643,gpu
0.39,16777216,616691,27.205222712833493,0.03847026824951172,0.0,436108630.46719056,0.08329065640767415,0.000684912477348656,201429748.82899588,0.05729365348815918,0.0014368218870202207,292828524.25299305,gpu
0.39,33554432,1169691,28.68657790818259,0.05841827392578125,0.0,574382461.9438423,0.1366891860961914,0.0020549842773606476,245479784.89232466,0.1026306947072347,0.0030516042356127445,326943436.3249484,gpu
0.39,67108864,2247051,29.865305237842843,0.09379124641418457,0.0,715513084.2770286,0.22332517306009927,0.0032040288860165204,300498430.5192512,0.1549957593282064,0.00356877099114023,432972258.6660951,gpu
0.39,134217728,4435395,30.2606031706308,0.2243330478668213,0.0,598296725.6776202,0.39456971486409503,0.00205460848653268,340162265.23170877,0.25521214803059894,0.0033079049578200134,525906501.8484458,gpu
0.39,268435456,8779555,30.575063998118356,0.3752610683441162,0.0,715329882.6987387,0.7173822720845541,0.011229519820994108,374187468.0287066,0.449932336807251,0.012048187880827812,596612943.8591486,gpu
0.39,536870912,17405267,30.845313203181544,0.6525969505310059,0.0,822668435.0320029,1.3700443108876545,0.02195672741478306,391863903.76830965,0.8323537508646647,0.02089728017480223,645003295.104141,gpu
0.39,1073741824,34935635,30.73485923470405,1.1724648475646973,0.0,915798734.8023671,2.689442793528239,0.04260848554256301,399243228.59136724,1.6045495669047039,0.0367813630657199,669185823.9514085,gpu
0.4,1048576,102783,10.201842717180856,0.09963011741638184,0.0,10524688.991559757,0.09751447041829427,0.08849682534083417,10753029.734992862,0.09152030944824219,0.0829162761820833,11457303.917804223,gpu
0.4,2097152,139399,15.044239915637846,0.008567094802856445,0.0,244791501.46684107,0.040044148763020836,0.0016825752379988944,52370997.131461956,0.038292487462361656,0.00023501061229598484,54766669.36461954,gpu
0.4,4194304,205815,20.37900055875422,0.015115022659301758,0.0,277492405.7039923,0.044448137283325195,0.0022135880328058868,94363999.4014665,0.04016359647115072,7.079341349847054e-05,104430488.51496017,gpu
0.4,8388608,337255,24.873190908956133,0.02215862274169922,0.0,378570820.83959544,0.05471650759379069,0.0043686081110707806,153310369.55567595,0.04548295338948568,0.0008879118969723816,184434109.3720444,gpu
0.4,16777216,616123,27.230303040139713,0.03837704658508301,0.0,437167981.72064734,0.08325735727945964,0.0007397351881725556,201510311.499391,0.05734022458394369,0.0013143169590040843,292590692.1665237,gpu
0.4,33554432,1168411,28.7180041954415,0.05838751792907715,0.0,574685021.5615999,0.13667702674865723,0.0021434619317613796,245501623.77840614,0.10265564918518066,0.0030071415894824295,326863959.9119491,gpu
0.4,67108864,2244835,29.894786921978675,0.0934743881225586,0.0,717938521.4269652,0.22385795911153158,0.0032302222369770973,299783238.7391895,0.15796764691670737,0.006020599097455094,424826635.76918966,gpu
0.4,134217728,4431371,30.288081950258736,0.21829891204833984,0.0,614834617.0881464,0.39170122146606445,0.0030824579674736123,342653330.2542385,0.25707022349039715,0.0019369051443136611,522105307.17111117,gpu
0.4,268435456,8771443,30.603340408185975,0.37573933601379395,0.0,714419360.1016673,0.7478313446044922,0.02724919080094657,358951865.1989216,0.4484705130259196,0.01056094051001323,598557649.1725458,gpu
0.4,536870912,17390323,30.871819459592555,0.6500394344329834,0.0,825905142.9215243,1.37546968460083,0.025675035348214692,390318244.0228069,0.8344689210255941,0.017015538943682015,643368372.9529018,gpu
0.4,1073741824,34907059,30.760019742711638,1.172417163848877,0.0,915835981.5162207,2.6965195337931314,0.041636196876382855,398195455.4913208,1.6092277367909749,0.040764171807790656,667240440.5240935,gpu
0.41000000000000003,1048576,102695,10.210584741224013,0.10025620460510254,0.0,10458963.6534738,0.09743865331013997,0.08848701194749624,10761396.677584006,0.09121425946553548,0.08274314718043617,11495746.45613601,gpu
0.41000000000000003,2097152,139199,15.065855358156309,0.008533716201782227,0.0,245748973.88338503,0.040083885192871094,0.0018921598118200674,52319080.096880876,0.03827826182047526,0.00023905956676072485,54787022.71894231,gpu
0.41000000000000003,4194304,205615,20.398823043065924,0.015079021453857422,0.0,278154919.5904247,0.04448763529459635,0.0022549141876813876,94280219.03671417,0.04017535845438639,0.00014884479510041107,104399914.80753201,gpu
0.41000000000000003,8388608,336959,24.895040642926883,0.02213454246520996,0.0,378982669.87830544,0.05780919392903646,0.002196731475322769,145108544.67712206,0.04566105206807455,0.0013781694394320062,183714733.2368449,gpu
0.41000000000000003,16777216,615547,27.25578388002866,0.03837418556213379,0.0,437200575.1844576,0.08280118306477864,0.0006204925041974269,202620486.55602565,0.05660637219746908,0.0007135701539565841,296383876.03207195,gpu
0.41000000000000003,33554432,1167339,28.744376740604057,0.05839109420776367,0.0,574649823.8345841,0.13567558924357095,0.0021518648217765685,247313700.1805208,0.10166621208190918,0.0031070901750799825,330045069.18155146,gpu
0.41000000000000003,67108864,2242611,29.92443361777856,0.09358406066894531,0.0,717097158.6432692,0.2188731829325358,0.0006046977770935625,306610719.05133873,0.1499650478363037,0.00037990023681537316,447496699.85271204,gpu
0.41000000000000003,134217728,4427363,30.315501123354917,0.21892619132995605,0.0,613072959.3596815,0.39038793245951336,0.008673227716370685,343806037.12416124,0.25182469685872394,0.005895843195124236,532980798.44526696,gpu
0.41000000000000003,268435456,8764355,30.628090258781164,0.37580132484436035,0.0,714301515.8639306,0.7205742200215658,0.007307583989508035,372529919.2524069,0.44898462295532227,0.010922748033718994,597872270.6205276,gpu
0.41000000000000003,536870912,17376995,30.895497869453262,0.6489732265472412,0.0,827262034.916812,1.3792781035105388,0.02646787438600894,389240509.67934316,0.8320278326670328,0.02045730299561282,645255952.8917214,gpu
0.41000000000000003,1073741824,34879907,30.783964647612162,1.173281192779541,0.0,915161540.6501752,2.700843572616577,0.045716131206382314,397557946.29740775,1.60762619972229,0.034555138233634146,667905153.689013,gpu
0.42,1048576,102599,10.220138597842084,0.09921813011169434,0.0,10568391.067434657,0.09753147761027019,0.08859057476797423,10751154.659934975,0.09107613563537598,0.08262081380795348,11513180.622836066,gpu
0.42,2097152,139031,15.084060389409556,0.008568763732910156,0.0,244743823.65631607,0.03997429211934408,0.0016896252234320204,52462517.50347221,0.03820967674255371,0.0002214630983499743,54885363.572427824,gpu
0.42,4194304,205415,20.418684127254583,0.01786637306213379,0.0,234759678.7223401,0.04547198613484701,0.002100399658269781,92239296.24630442,0.040138800938924156,0.00026720872089876815,104494999.89753357,gpu
0.42,8388608,336631,24.919297390911712,0.022234201431274414,0.0,377283979.63511586,0.05463552474975586,0.004362503604293473,153537611.99186587,0.04490582148234049,0.0003940704681952699,186804465.94878295,gpu
0.42,16777216,615003,27.279892943611657,0.038240671157836914,0.0,438727027.84824777,0.08274221420288086,0.0007911868968389523,202764890.4688831,0.05650822321573893,0.001147802480158019,296898664.39345294,gpu
0.42,33554432,1166171,28.773166199468175,0.05852627754211426,0.0,573322504.1666958,0.13602892557779947,0.0022532162981828197,246671300.66251317,0.10215179125467937,0.003103293460457007,328476197.89988697,gpu
0.42,67108864,2240595,29.951358456124378,0.09373092651367188,0.0,715973547.8578812,0.21866631507873535,0.0008911072926981443,306900786.1399963,0.1505446434020996,0.0008768596045253129,445773841.45614874,gpu
