tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.5,2097152,137879,15.210090006454935,0.008129358291625977,0.0,257972637.54019415,0.15267038345336914,0.030862646395279605,13736469.068609783,0.043477773666381836,0.0006774392239451859,48235036.50605673,omp
0.5,4194304,204047,20.555577881566503,0.01362919807434082,0.0,307744004.97535205,0.17427786191304526,0.012790496521656746,24066763.00683973,0.0673526128133138,0.005670460314252977,62273812.77138664,omp
0.5,8388608,334791,25.056253005606482,0.021847963333129883,0.0,383953775.0999269,0.23585963249206543,0.01469517944386082,35566103.07311575,0.12181607882181804,0.01784875983353544,68862896.27061568,omp
0.5,16777216,611355,27.44267406007966,0.037360429763793945,0.0,449063785.0279449,0.40442315737406415,0.0023527000930678374,41484310.91071822,0.23198374112447104,0.02177665138572926,72320654.53672537,omp
0.5,33554432,1158843,28.955114713554813,0.0579066276550293,0.0,579457539.8155782,0.6482853094736735,0.004690192949161785,51758741.88363454,0.41492724418640137,0.02505067207912502,80868230.44313294,omp
0.5,67108864,2227131,30.132427773669352,0.10370945930480957,0.0,647085275.0544405,1.1309508482615154,0.03418700385250837,59338444.374624215,0.7808749675750732,0.029273917458803936,85940600.9753388,omp
0.5,134217728,4398787,30.51244081607043,0.21007704734802246,0.0,638897631.5801377,2.0794896284739175,0.025685081003250107,64543590.966836825,1.524317741394043,0.01824609590591254,88051017.4192771,omp
0.5,268435456,8712219,30.811376068484964,0.3689610958099365,0.0,727544066.4299185,3.9886135260264077,0.2831339706262621,67300442.68476032,2.9552263418833413,0.009013305999913594,90834144.30751464,omp
0.5,536870912,17278899,31.070898209428737,0.6482081413269043,0.0,828238458.8706443,7.9093631108601885,0.41059203057480903,67877894.14584257,5.638192017873128,0.035464300075853,95220402.26691705,omp
0.5,1073741824,34682195,30.95945409452891,1.1717400550842285,0.0,916365212.0118194,15.853310267130533,0.3843276770119445,67729818.30969669,11.407155990600586,0.2309337489606569,94128792.9160218,omp
0.5,2147483648,69152059,31.054514920517406,2.140521764755249,0.0,1003252423.4788834,35.555357138315834,1.0525524966967184,60398314.65188092,22.899609963099163,0.6492428707364759,93778175.76196682,omp
0.5,4294967296,138325779,31.049651966897652,3.873145818710327,0.0,1108909268.3399487,74.46433734893799,1.3808133165407646,57678177.889019445,47.28327910105387,0.8077471927062841,90834802.01998663,omp
1,1048576,100135,10.47162330853348,0.34697556495666504,0.0,3022045.659413971,0.14016079902648926,0.032427723658770675,7481235.88965719,0.22617228825887045,0.2700936243206663,4636182.478729797,omp
1,2097152,134639,15.57611093368192,0.007489442825317383,0.0,280014421.48817366,0.14879282315572104,0.03172637786176585,14094443.236722505,0.04379391670227051,0.0021874988262976388,47886833.55858127,omp
1,4194304,200239,20.946488945709877,0.013306856155395508,0.0,315198717.94055146,0.17915757497151694,0.029591523984682157,23411256.82610308,0.06602938969930013,0.01005631466408675,63521774.45681369,omp
1,8388608,329591,25.45156876249655,0.025002717971801758,0.0,335507843.96563333,0.2387112776438395,0.005589780900193634,35141230.37167904,0.11597863833109538,0.015957047469005427,72328905.74255781,omp
1,16777216,601515,27.891600375717978,0.03204202651977539,0.0,523600340.62282544,0.40000375111897785,0.008047988287457902,41942646.67035524,0.21855696042378744,0.0014557028373859715,76763585.87467796,omp
1,33554432,1138835,29.463822239393767,0.04834747314453125,0.0,694026591.6212718,0.658038854598999,0.0253504145480839,50991566.47892421,0.47198033332824707,0.08775554151196473,71092860.50837202,omp
1,67108864,2189123,30.655593130216985,0.08408999443054199,0.0,798060036.2083703,1.1726256211598713,0.039608753607645146,57229573.35148541,0.8028598626454672,0.01737171583820814,83587269.86160776,omp
1,134217728,4331011,30.98993006482782,0.20843052864074707,0.0,643944670.0792042,2.0784733295440674,0.025807564903544928,64575150.468465194,1.5256307125091553,0.027756400855130287,87975239.94470225,omp
1,268435456,8593779,31.236020381720312,0.36482667922973633,0.0,735788995.9329497,3.8997814655303955,0.17703847926397395,68833461.14972395,2.8667054971059165,0.0573377477499824,93639006.96147515,omp
1,536870912,17055515,31.47784819162599,0.6239912509918213,0.0,860382114.5675596,8.078260739644369,0.11477511654447606,66458725.37454575,5.646761894226074,0.021710234865450387,95075889.87397559,omp
1,1073741824,34231291,31.367260557014927,1.1220388412475586,0.0,956956020.1731887,15.68546692530314,0.37259822109773316,68454565.56144239,11.477746486663818,0.2597824197806818,93549881.52487932,omp
1,2147483648,68238195,31.470405218074717,2.0193276405334473,0.0,1063464692.3530931,35.195580085118614,1.1000967589766437,61015719.667254426,23.347718159357708,0.4192497388276438,91978309.54367992,omp
1,4294967296,136438539,31.479135788752473,3.9306764602661133,0.0,1092678916.5723457,74.90520739555359,4.5085615323393915,57338701.07747611,46.58308998743693,0.530223339998528,92200137.37084244,omp
1e-05,1048576,1092823,0.9595112840780254,0.35559606552124023,0.0,2948784.032418849,0.6093560854593912,0.08968470806635527,1720793.5146975394,0.3224793275197347,0.2888010200735423,3251606.8799350574,single
1e-05,2097152,1995871,1.0507452635966954,0.009770631790161133,0.0,214638320.7390742,1.0246289571126301,0.010554438200762805,2046742.8579314249,0.2191612720489502,0.00282800112929193,9568989.905897224,single
1e-05,4194304,2949559,1.4220105446271798,0.01334834098815918,0.0,314219123.08957434,1.9313112099965413,0.0016728325282745276,2171739.0642637606,0.38307030995686847,0.004649947378650265,10949175.362800252,single
1e-05,8388608,4882711,1.7180226312800408,0.018292665481567383,0.0,458577674.66708374,3.2730504671732583,0.04173984172330776,2562932.6782867326,0.7122133572896322,0.003420341027213377,11778223.35700543,single
1e-05,16777216,9677275,1.7336715139334162,0.04200625419616699,0.0,399398049.6725865,3.983884890874227,0.013940840550863568,4211270.269989752,1.6724501450856526,0.008339652032152034,10031519.354581881,single
1e-05,33554432,19421203,1.7277216040633527,0.054857730865478516,0.0,611662776.9799992,5.269798517227173,0.016061142889984618,6367308.330728258,3.038115898768107,0.014747016421899014,11044487.148632357,single
1e-05,67108864,37424787,1.7931662242994195,0.09799385070800781,0.0,684827297.9899955,7.652411460876465,0.03824169374214639,8769636.12621971,5.568235556284587,0.027557981678422053,12052087.833148079,single
1e-05,134217728,71986219,1.864491980055238,0.2128593921661377,0.0,630546421.4388175,13.475230932235718,0.06252416854328913,9960328.596589886,12.289093176523844,0.08802458507765239,10921695.040639728,single
1e-05,268435456,137331099,1.9546589079579126,0.35619568824768066,0.0,753617926.4846783,23.793613354365032,0.060426350222423944,11281828.110851202,24.657074610392254,0.0739997670541507,10886751.98666358,single
1e-05,536870912,266820123,2.0121080297980374,0.6184985637664795,0.0,868022891.9702086,42.938953161239624,0.352907853214958,12503120.650939057,45.0012845993042,0.3295872395793805,11930124.146018289,single
1e-05,1073741824,536463315,2.0015195708209794,1.1331369876861572,0.0,947583421.6589814,89.4527329603831,1.8215691266950584,12003454.656612221,97.82482735315959,0.40528519603920315,10976168.862774076,single
1e-05,2147483648,1074088419,1.9993546248262826,2.088178873062134,0.0,1028400237.0213146,176.14726718266806,0.6192243339514707,12191410.530218551,194.0664370059967,0.6485226412488162,11065713.789209425,single
1e-05,4294967296,2170193739,1.9790709091157321,3.9408981800079346,0.0,1089844776.449249,376.35595631599426,2.0468547432658317,11411981.726134498,388.52646525700885,4.068376450833027,11054503.824234713,single
5e-05,1048576,575551,1.82186461321412,0.35749340057373047,0.0,2933133.8657361832,0.5822387536366781,0.07123310709719925,1800938.177767398,0.30568091074625653,0.2677841071349838,3430295.98230429,single
5e-05,2097152,1050303,1.9967114251792102,0.011734485626220703,0.0,178716994.23397943,1.0178443590799968,0.011177924127513672,2060385.7370645169,0.2182318369547526,0.00632354987153302,9609743.60690927,single
5e-05,4194304,1699679,2.467703607563546,0.01161336898803711,0.0,361161692.5562718,1.927046537399292,0.010228211364587026,2176545.2564838203,0.38166435559590656,0.0025263566782351694,10989509.338516245,single
5e-05,8388608,2962559,2.8315412452545248,0.018199682235717773,0.0,460920574.9503111,3.2769749959309897,0.014280606203239187,2559863.291729754,0.6973276138305664,0.00436057744941573,12029651.248026192,single
5e-05,16777216,5868907,2.858661076074301,0.038039207458496094,0.0,441050619.109384,4.032385269800822,0.022332647998285597,4160618.313346012,1.6443955103556316,0.002223845479128594,10202664.683979591,single
5e-05,33554432,11742459,2.8575302668717004,0.05506324768066406,0.0,609379820.721743,5.3476494153340655,0.0009188612927561066,6274613.272849314,2.988184849421183,0.01946103585595927,11229034.912783109,single
5e-05,67108864,22788987,2.9447936408932964,0.08712339401245117,0.0,770273756.6721653,7.595083951950073,0.02064829094424147,8835829.126387667,5.44031008084615,0.011865265987376177,12335485.110724116,single
5e-05,134217728,44357403,3.0258247535366305,0.19805383682250977,0.0,677683048.9796677,13.30624802907308,0.023428182187376884,10086819.944040203,12.028245449066162,0.054480647123705775,11158545.821861349,single
5e-05,268435456,85435307,3.141973329597797,0.33747196197509766,0.0,795430394.9547313,23.459081649780273,0.08730797457976953,11442709.480595302,24.158227761586506,0.09716349324617324,11111554.1524463,single
5e-05,536870912,167380507,3.207487667605165,0.6112422943115234,0.0,878327493.0356511,42.25212073326111,0.15313424562362724,12706366.039926894,43.88180001576742,0.21058649787998845,12234477.888488937,single
5e-05,1073741824,336079643,3.194902893895302,1.1377265453338623,0.0,943760896.1518198,85.79816730817159,0.8737525638658478,12514740.788615128,95.10730266571045,0.4732469395506656,11289793.674141511,single
5e-05,2147483648,673557323,3.1882715467114,2.0817148685455322,0.0,1031593558.0074997,174.48928705851236,0.8199870084021552,12307252.119609347,190.74106240272522,0.6944613862110545,11258633.148775613,single
5e-05,4294967296,1358850499,3.160735709454966,3.826529026031494,0.0,1122418585.2979991,369.8503164450328,2.7099513404502305,11612717.64556762,380.4614565372467,1.6893754128857001,11288836.811724523,single
0.0001,1048576,474855,2.20820250392225,0.3539552688598633,0.0,2962453.4291510954,0.5689662297566732,0.07439875796044806,1842949.4496508853,0.30484668413798016,0.26780036196681034,3439683.1409371407,single
0.0001,2097152,863111,2.4297593241193773,0.008616924285888672,0.0,243375934.43107742,1.027000109354655,0.013848162341826318,2042017.3093436237,0.2152251402537028,0.0009601848682921175,9743991.791702038,single
0.0001,4194304,1421127,2.9513928030359002,0.013653039932250977,0.0,307206601.66621846,1.9471676349639893,0.02128676841269277,2154053.880459845,0.3991946379343669,0.010018914501809298,10506914.676267775,single
0.0001,8388608,2501863,3.35294458569474,0.025038480758666992,0.0,335028633.7599101,3.409950097401937,0.053822863432306474,2460038.3467169604,0.6889404455820719,0.0014150399743408494,12176100.349156644,single
0.0001,16777216,4960451,3.3821956914804723,0.034227609634399414,0.0,490166160.57051706,4.149358908335368,0.05041700013200232,4043327.263471323,1.640114386876424,0.0040790340940523445,10229296.282164797,single
0.0001,33554432,9917443,3.3833753317261315,0.05849170684814453,0.0,573661358.303556,5.353447675704956,0.0025580427894886,6267817.308138995,2.979048808415731,0.016150771430044734,11263471.717955628,single
0.0001,67108864,19219435,3.4917188772718863,0.08677101135253906,0.0,773401887.9570923,7.601109266281128,0.013336519104748762,8828825.06342831,5.422734340031941,0.011061248872769474,12375465.916629195,single
0.0001,134217728,37535307,3.5757727517720848,0.19774389266967773,0.0,678745250.6773732,13.263210693995157,0.06786470200591091,10119550.318292562,12.003275394439697,0.040219136621889924,11181758.610835003,single
0.0001,268435456,72230923,3.716350904168842,0.33692145347595215,0.0,796730078.2737471,23.51459487279256,0.11991635447103939,11415695.547899567,24.003392299016316,0.07935635260034153,11183229.964166388,single
0.0001,536870912,141626787,3.7907441337350964,0.608410120010376,0.0,882416143.8847271,42.245094219843544,0.18353017724632625,12708479.455771191,43.54232676823934,0.24562480465192077,12329862.730064407,single
0.0001,1073741824,283974483,3.781120798800785,1.1321728229522705,0.0,948390389.0221416,85.6540904045105,0.8280964004758705,12535791.564992877,94.82429726918538,0.2687212216327685,11323488.334976872,single
0.0001,2147483648,569224251,3.772649609055395,2.0822548866271973,0.0,1031326021.5124092,172.37419096628824,1.4816034960612041,12458266.727528775,188.5894400278727,0.8276125611448083,11387083.21994387,single
0.0001,4294967296,1148581395,3.739366939684758,3.8075551986694336,0.0,1128011826.985698,377.022704521815,8.883807862654102,11391800.134284718,386.22365736961365,11.628398812875737,11120414.853018034,single
0.0005,1048576,336199,3.1189146904065748,0.45461177825927734,0.0,2306530.6491068713,0.5196793079376221,0.037077794335004355,2017736.6771852733,0.34159302711486816,0.32116758726986167,3069664.5328401076,single
0.0005,2097152,594495,3.5276192398590402,0.007233858108520508,0.0,289907815.2403678,0.9803520838419596,0.0063448580247929464,2139182.4779739818,0.2094744841257731,0.001557323456619857,10011491.41745027,single
0.0005,4194304,990119,4.236161511899075,0.011422395706176758,0.0,367200025.97457683,1.9042633374532063,0.008481033493693613,2202586.122153427,0.3710750738779704,0.005009569525670933,11303114.370272456,single
0.0005,8388608,1724239,4.865107447401433,0.022065162658691406,0.0,380174310.50732595,3.1984921296437583,0.1325997537898702,2622675.8297305256,0.6807742118835449,0.006126767366964156,12322158.879653594,single
0.0005,16777216,3400539,4.93369315864338,0.03431987762451172,0.0,488848363.1426904,3.8426369031270347,0.03456560827333009,4366068.515697424,1.596001148223877,0.0026153502492388928,10512032.537489502,single
0.0005,33554432,6802059,4.9329816163017695,0.05502581596374512,0.0,609794355.8366863,5.1564516226450605,0.05827044322392258,6507271.754987953,2.949406067530314,0.019106397358814732,11376674.229227722,single
0.0005,67108864,13120827,5.114682481523459,0.08620929718017578,0.0,778441144.923659,7.446205536524455,0.01642398417359508,9012491.48587474,5.336300373077393,0.03452432729769081,12575915.767143928,single
0.0005,134217728,25499931,5.263454556014289,0.22328615188598633,0.0,601101890.4053389,13.36149287223816,0.10995052720130648,10045114.665208621,11.912426551183065,0.10468669936579743,11267035.093422705,single
0.0005,268435456,48635547,5.51932634786651,0.3639826774597168,0.0,737495140.9046346,23.743316411972046,0.2348881900199245,11305727.108309407,24.014571746190388,0.33284308782388083,11178023.861390905,single
0.0005,536870912,95051275,5.648224203199799,0.6105291843414307,0.0,879353396.6424803,42.28491155306498,0.42986970170628785,12696512.59235247,43.19612669944763,0.5062722997305303,12428681.75972049,single
0.0005,1073741824,190386747,5.639792900080383,1.1430473327636719,0.0,939367770.0151714,84.77423111597697,0.7037070870387406,12665898.703711595,94.45451124509175,1.4490862086812695,11367819.385712994,single
0.0005,2147483648,382021219,5.621372691342572,2.0957884788513184,0.0,1024666214.9688958,172.50055917104086,0.7193462166944609,12449140.213340921,185.48355269432068,0.4088015037787658,11577757.794725234,single
0.0005,4294967296,772080331,5.562850293617958,3.814727306365967,0.0,1125891040.4506805,366.0398545265198,1.644383804553891,11733605.624872817,369.74844757715863,3.3027102575772913,11615917.0488572,single
0.001,1048576,295687,3.5462363918603117,0.3705179691314697,0.0,2830027.3869522833,0.5071406364440918,0.028167778515713567,2067623.7016861439,0.31673264503479004,0.27860067227510515,3310602.8583975737,single
0.001,2097152,515119,4.071199082153832,0.010244607925415039,0.0,204707882.9437036,0.9676984945933024,0.0011545911365283517,2167154.3478853675,0.21281957626342773,0.0005964364683125683,9854131.075818649,single
0.001,4194304,842847,4.976352766279052,0.01164102554321289,0.0,360303650.604514,1.8999760150909424,0.02576017959518447,2207556.2884404305,0.37439537048339844,0.0028821324250417903,11202873.568080045,single
0.001,8388608,1446303,5.800034985753331,0.01829981803894043,0.0,458398437.7412807,3.360171397527059,0.1560756287488906,2496482.1753359525,0.6872680981953939,0.00896127146327004,12205728.771678086,single
0.001,16777216,2871267,5.843140327945816,0.041432857513427734,0.0,404925390.30316144,4.00367800394694,0.00789865231175169,4190450.8762843916,1.6019718647003174,0.0035261256581886127,10472853.094169999,single
0.001,33554432,5725635,5.860386140576548,0.05502629280090332,0.0,609789071.5881402,5.303429921468099,0.002499894444597556,6326930.401054765,2.9239014784495034,0.016138190158552616,11475910.610296404,single
0.001,67108864,10967131,6.11909021602824,0.08789730072021484,0.0,763491750.6012347,7.566301107406616,0.05078106705448471,8869441.362082122,5.319139242172241,0.01036616699060933,12616489.425193904,single
0.001,134217728,21089899,6.364076376088857,0.19801545143127441,0.0,677814418.1671761,13.312425216039022,0.08180702559572754,10082139.491630146,11.661543210347494,0.06071776639615087,11509431.091496212,single
0.001,268435456,39867355,6.733214581203092,0.34524965286254883,0.0,777511153.9558009,23.51787821451823,0.12274673503523036,11414101.797426922,23.50111468633016,0.041542234741999175,11422243.565159071,single
0.001,536870912,77704651,6.909121977782257,0.6086220741271973,0.0,882108840.3175435,41.840132554372154,0.12079584155400795,12831482.101600053,42.71221566200256,0.014578302436115928,12569493.379796932,single
0.001,1073741824,155323043,6.91295897415556,1.1428463459014893,0.0,939532972.0838554,84.97449016571045,1.1509864478924883,12636049.029609647,94.40756956736247,0.8931875937814663,11373471.73452924,single
0.001,2147483648,316871115,6.777151801924262,2.098621129989624,0.0,1023283153.548834,172.63690614700317,0.6922291102682689,12439308.001565913,187.69615205128989,0.8013250570500626,11441276.896359485,single
0.001,4294967296,631934331,6.796540534842378,3.8244283199310303,0.0,1123035114.455343,364.94089881579083,0.8667827255693024,11768939.326715328,367.8632136980693,3.003114481921719,11675446.568368144,single
0.005,1048576,216447,4.844493109167602,0.3710439205169678,0.0,2826015.8488489473,0.48733917872111004,0.031172067930165887,2151634.930628201,0.3060261408487956,0.27305166402442654,3426426.2428420805,single
0.005,2097152,357719,5.8625681051328,0.009290218353271484,0.0,225737643.64338142,0.966208299001058,0.007864195409374672,2170496.7781462865,0.21227637926737467,0.006742259830767601,9879346.949659966,single
0.005,4194304,540415,7.761264953785517,0.014684200286865234,0.0,285633804.9101477,1.8749115467071533,0.01887389552254829,2237067.6672007916,0.36548693974812824,0.0061822244029853275,11475934.004346266,single
0.005,8388608,851975,9.846072948149887,0.018743276596069336,0.0,447552910.8800102,3.4614247481028237,0.07557406019006259,2423455.256277844,0.6619689464569092,0.0020604310814406556,12672207.729529886,single
0.005,16777216,1628907,10.299677022690675,0.03424477577209473,0.0,489920451.2727855,4.247886498769124,0.006087297015119206,3949544.3215964925,1.5975805123647053,0.020512820787333925,10501640.368138138,single
0.005,33554432,3227603,10.396084028921772,0.05682373046875,0.0,590500337.15145,5.556231180826823,0.015146356693287967,6039063.334115404,2.8812434673309326,0.025598655528945347,11645816.2527596,single
0.005,67108864,6092219,11.015504202984166,0.10988044738769531,0.0,610744364.4019511,7.749181906382243,0.029635617907800726,8660122.42463027,5.232051610946655,0.015851918483988706,12826491.21036819,single
0.005,134217728,11554635,11.615921056788034,0.19919753074645996,0.0,673792127.3272874,13.376063028971354,0.011640183184953638,10034172.813726762,11.549931128819784,0.038016582201173064,11620651.80329044,single
0.005,268435456,21442563,12.518813912310762,0.33983445167541504,0.0,789900655.0883484,23.56178092956543,0.13841011367930586,11392833.877984408,22.78384518623352,0.03381818016468148,11781832.864726203,single
0.005,536870912,41343363,12.985661374475027,0.6117231845855713,0.0,877637018.7174089,42.09399668375651,0.20621761025466034,12754096.885439511,41.194228649139404,0.027380016863048817,13032673.012830302,single
0.005,1073741824,82617083,12.996607783888956,1.1473960876464844,0.0,935807464.8855022,84.7763528029124,0.48931289156707214,12665581.715885196,89.20847614606221,1.5158344227936607,12036320.65457489,single
0.005,2147483648,166146083,12.925274007212074,2.0991640090942383,0.0,1023018515.3215404,171.42246667544046,0.587386944474278,12527434.061871821,179.94638228416443,1.485247693480285,11934019.571500894,single
0.005,4294967296,337604627,12.721885165394964,3.8183720111846924,0.0,1124816357.1855426,363.486341714859,4.216869723028465,11816034.890711894,352.5593135356903,1.5130623304056543,12182254.534498949,single
0.01,1048576,186191,5.631722263696957,0.3701348304748535,0.0,2832956.840767351,0.47835365931193036,0.020883125647026223,2192051.8001436098,0.29968659083048504,0.2677124254770196,3498908.633496776,single
0.01,2097152,293119,7.154609561304453,0.008525371551513672,0.0,245989513.4573522,0.9595971902211508,0.014256547903074675,2185450.3341310183,0.20756816864013672,0.006325867430301654,10103437.409210157,single
0.01,4194304,414391,10.121609783996274,0.013911008834838867,0.0,301509692.77625245,1.8551863829294841,0.012738496410130059,2260853.162029395,0.35475889841715497,0.003347648308967523,11822970.52650104,single
0.01,8388608,644463,13.016430733804734,0.023952245712280273,0.0,350222192.1387177,3.3486107190450034,0.005317417581034572,2505100.981816233,0.6413353284200033,0.0035929741589024126,13079909.414418528,single
0.01,16777216,1218259,13.77146895692952,0.0355372428894043,0.0,472102353.3596146,4.032862822214763,0.014467793533118717,4160125.6327350875,1.599769910176595,0.07850886055234779,10487268.133545531,single
0.01,33554432,2391035,14.03343405679967,0.06061720848083496,0.0,553546308.7286301,5.368855873743693,0.04179704349641071,6249829.160826878,2.819674809773763,0.02285162613024887,11900107.020742666,single
0.01,67108864,4522787,14.83794483357275,0.08715033531188965,0.0,770035637.38262,7.570092121760051,0.01947716629595931,8864999.648696104,5.145220041275024,0.005943095595790047,13042953.160730112,single
0.01,134217728,8601787,15.603470302159307,0.19834375381469727,0.0,676692486.7490053,13.21206283569336,0.06078098064909401,10158726.133015424,11.252932707468668,0.027063224789446685,11927355.427169535,single
0.01,268435456,16143523,16.628059191293005,0.33936309814453125,0.0,790997776.3276905,23.301799456278484,0.13958604213980122,11519945.337426385,22.51275833447774,0.05072087635055135,11923703.528985057,single
0.01,536870912,31274099,17.166630827637913,0.612036943435669,0.0,877187100.8084505,41.80791687965393,0.1452542152186824,12841369.579484392,40.42716987927755,0.17999656292383326,13279952.903039923,single
0.01,1073741824,62583795,17.156866629772132,1.145573616027832,0.0,937296223.4614813,84.01673881212871,0.18560218159388703,12780094.05246034,87.72980483373006,0.6722215852945468,12239190.843237478,single
0.01,2147483648,125540755,17.10586851257984,2.0991978645324707,0.0,1023002016.2860081,171.675719499588,0.2910126121629072,12508953.824452464,175.97075366973877,2.205103968489692,12203639.543593641,single
0.01,4294967296,254305779,16.888988181428626,3.802797794342041,0.0,1129423000.7154808,363.54277539253235,2.3086053685497827,11814200.657302415,346.5057809352875,4.268309082801089,12395081.214538574,single
0.02,1048576,155271,6.753199245190666,0.3363044261932373,0.0,3117936.959287887,0.4693693319956462,0.011998336262125372,2234010.465791844,0.29775309562683105,0.26666486596192424,3521629.213602409,single
0.02,2097152,233335,8.98773008764223,0.006570339202880859,0.0,319184738.45010525,0.9475379784901937,0.007072536149895537,2213264.3203828097,0.20165570576985678,0.0016300485159057448,10399666.064462429,single
0.02,4194304,325663,12.879277044060885,0.01138162612915039,0.0,368515355.5745109,1.925443410873413,0.08422816514801473,2178357.450711779,0.3507049083709717,0.0030580374499698925,11959638.715872526,single
0.02,8388608,507135,16.541173454800003,0.021831274032592773,0.0,384247295.30105823,3.1207363605499268,0.2682807530614093,2688022.0021283007,0.6335039138793945,0.0063323467459189394,13241604.063076096,single
0.02,16777216,947611,17.70475015591841,0.03415989875793457,0.0,491137755.3805845,3.574253559112549,0.013882067801615225,4693907.615263203,1.5193084875742595,0.0014615210886198338,11042665.882020209,single
0.02,33554432,1838755,18.24845180570549,0.05522465705871582,0.0,607598739.1705184,4.946651617685954,0.011382163794901487,6783261.60670615,2.746873140335083,0.014729263767231394,12215501.148300862,single
0.02,67108864,3499523,19.176574636028967,0.10757279396057129,0.0,623846063.016616,7.072444438934326,0.010298169598519211,9488779.244494418,4.969639778137207,0.01904852767271907,13503768.280194087,single
0.02,134217728,6712819,19.994242061345613,0.19656682014465332,0.0,682809682.2303444,12.712267398834229,0.04707206011080875,10558126.55516579,11.026005427042643,0.02841134346108543,12172833.47882402,single
0.02,268435456,12810187,20.954842891832882,0.344926118850708,0.0,778240444.3433437,22.9382959206899,0.0984737820655604,11702502.09205281,22.091749747594196,0.10819113266122661,12150936.845970418,single
0.02,536870912,24985131,21.487616454762634,0.6142373085021973,0.0,874044778.0828335,41.32938806215922,0.09918999204054389,12990052.28900434,39.757126887639366,0.18693771464524087,13503765.337905116,single
0.02,1073741824,50096419,21.43350453851801,1.1370315551757812,0.0,944337753.0837331,84.05449493726094,0.5320789352558267,12774353.40967132,87.11869804064433,0.39538210174539473,12325044.429601746,single
0.02,2147483648,100259987,21.419149475852215,2.106846809387207,0.0,1019287989.2509187,171.88926951090494,0.8486820647410548,12493413.079888389,175.07257056236267,2.584517445690242,12266248.454009213,single
0.02,4294967296,202148627,21.246581585735925,3.8430709838867188,0.0,1117587292.5605586,360.68747933705646,3.1786241662015047,11907724.947630977,344.58672014872235,3.326086914312511,12464111.48446553,single
0.03,1048576,140855,7.444364772283554,0.33904361724853516,0.0,3092746.6162306303,0.46811366081237793,0.012113604366668137,2240002.9902572613,0.29805437723795575,0.26349103329324985,3518069.4533563424,single
0.03,2097152,207095,10.126521644655835,0.006796836853027344,0.0,308548232.85421634,0.9395376841227213,0.0015782546922603925,2232110.5746366982,0.1987462838490804,0.0017817092395079367,10551905.471563378,single
0.03,4194304,289519,14.487145921338495,0.011823415756225586,0.0,354745539.40061706,1.8764528433481853,0.02613678194426396,2235230.165718439,0.34514451026916504,0.004538673878028645,12152312.65515138,single
0.03,8388608,454327,18.463811307714487,0.017999887466430664,0.0,466036691.37624013,3.0583258469899497,0.19505937569743884,2742875.814967916,0.6319148540496826,0.0005899599531558824,13274902.3800293,single
0.03,16777216,843459,19.890968025713164,0.03387856483459473,0.0,495216254.9361633,3.606053272883097,0.034297510524904144,4652514.738526408,1.513263463973999,0.0033248222063791506,11086777.946743758,single
0.03,33554432,1627483,20.617377877372604,0.054384469985961914,0.0,616985547.6878104,4.899852832158406,0.005801671303742358,6848048.941343229,2.706181446711222,0.030957675461311392,12399180.417402592,single
0.03,67108864,3106043,21.605903073460347,0.08538293838500977,0.0,785975105.4407604,7.128832101821899,0.010613298072041063,9413724.862849433,4.957155545552571,0.011382445996787867,13537776.529971568,single
0.03,134217728,5995075,22.38799814848021,0.19469475746154785,0.0,689375151.9041696,12.720789353052774,0.03137620005667643,10551053.419321815,10.982352018356323,0.02500327177825799,12221218.895156825,single
0.03,268435456,11551875,23.237392717632417,0.33679819107055664,0.0,797021667.9215027,22.820321559906006,0.07250990644350194,11763000.591175966,22.01602800687154,0.09030377829103922,12192728.675500285,single
0.03,536870912,22610075,23.74476475641943,0.6110556125640869,0.0,878595828.2049059,41.25651264190674,0.23249385727344393,13012997.89102067,39.574899673461914,0.07166501528281981,13565944.991138265,single
0.03,1073741824,45390611,23.655593091707885,1.1436741352081299,0.0,938852939.7883048,84.94151242574056,1.5400656036578502,12640954.856304334,86.51853116353352,0.15876675178850738,12410541.528617267,single
0.03,2147483648,90693403,23.678498953225958,2.1035633087158203,0.0,1020879019.4724361,171.26118326187134,0.5050114235408086,12539231.640811069,172.93500439325967,1.6015714689164011,12417865.634169437,single
0.03,4294967296,182505107,23.533408826745873,3.8213722705841064,0.0,1123933234.4198706,361.7905488014221,3.1705342644111947,11871419.278996702,341.16908009847003,2.693119662596412,12588969.946398318,single
0.05,1048576,126671,8.27794838597627,0.3723766803741455,0.0,2815901.358125979,0.47132452328999835,0.012226387959462352,2224743.140205391,0.30360134442647296,0.2735957889701584,3453792.3472665884,single
0.05,2097152,181943,11.526423110534617,0.008790969848632812,0.0,238557523.9262313,0.9513874848683676,0.0066353077230024565,2204309.0048532207,0.20257274309794107,0.006045980445091387,10352587.262868118,single
0.05,4194304,256999,16.32031253039895,0.014742136001586914,0.0,284511281.10258275,1.853857437769572,0.009986745816144666,2262473.863711055,0.3435656229654948,0.003362675115251006,12208159.721559932,single
0.05,8388608,408087,20.55593047560937,0.019080400466918945,0.0,439645279.69651,3.3296417395273843,0.030219549586838812,2519372.550030171,0.6408441066741943,4.028497993639898e-05,13089935.465794608,single
