tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0.020000,134793068,14167999,38.558044,0.000000,0.000000,9.513910,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.030000,134793068,11756799,35.674526,0.000000,0.000000,11.465117,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.050000,134793068,10143187,30.806078,0.000000,0.000000,13.289025,cuSZp,0.053000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.100000,134793068,4814555,23.018253,0.000000,0.000000,27.996994,cuSZp,0.049000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000001,536870912,83751408,128.689041,0.000000,0.000000,6.410291,cuSZp,0.211000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000010,536870912,61964768,108.977638,0.000000,0.000000,8.664132,cuSZp,0.206000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000050,536870912,47993604,95.270813,0.000000,0.000000,11.186301,cuSZp,0.201000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000100,536870912,42327444,89.353508,0.000000,0.000000,12.683755,cuSZp,0.199000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000500,536870912,30292540,75.752167,0.000000,0.000000,17.722876,cuSZp,0.189000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.001000,536870912,25609696,69.969673,0.000001,0.000000,20.963579,cuSZp,0.187000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.005000,536870912,16252416,56.642162,0.000004,0.000001,33.033298,cuSZp,0.179000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.010000,536870912,13016964,51.038879,0.000008,0.000002,41.243942,cuSZp,0.178000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.020000,536870912,10200684,45.420174,0.000015,0.000004,52.630875,cuSZp,0.174000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.030000,536870912,8702932,42.143402,0.000023,0.000006,61.688511,cuSZp,0.174000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.050000,536870912,7007112,38.193474,0.000038,0.000009,76.618004,cuSZp,0.172000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.100000,536870912,4998432,33.870743,0.000076,0.000015,107.407867,cuSZp,0.170000,SDRBENCH-SCALE_98x1200x1200/QS-98x1200x1200.f32
0.000001,67108864,14584696,126.546242,0.000000,0.000000,4.601321,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000010,67108864,10017452,106.914146,0.000000,0.000000,6.699195,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000050,67108864,7236336,93.362350,0.000000,0.000000,9.273873,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000100,67108864,6172560,87.609200,0.000000,0.000000,10.872128,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000500,67108864,4067896,74.458778,0.000001,0.000000,16.497192,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001000,67108864,3316148,68.898529,0.000002,0.000001,20.236994,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005000,67108864,1955344,56.394691,0.000011,0.000003,34.320747,cuSZp,0.027000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.010000,67108864,1523420,51.210682,0.000021,0.000006,44.051453,cuSZp,0.027000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.020000,67108864,1182680,46.322403,0.000042,0.000010,56.743046,cuSZp,0.026000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.030000,67108864,1028928,43.537319,0.000064,0.000014,65.222122,cuSZp,0.026000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.050000,67108864,873224,40.124767,0.000106,0.000021,76.851830,cuSZp,0.026000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.100000,67108864,716404,35.645733,0.000212,0.000035,93.674606,cuSZp,0.026000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000001,134793068,33250699,126.027107,0.000000,0.000000,4.053842,cuSZp,0.060000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000010,134793068,22923883,106.320564,0.000000,0.000000,5.880028,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000050,134793068,16506155,92.701759,0.000000,0.000000,8.166230,cuSZp,0.056000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000100,134793068,14016991,86.909721,0.000000,0.000000,9.616405,cuSZp,0.055000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000500,134793068,9074655,73.610931,0.000002,0.000001,14.853795,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001000,134793068,7303347,68.001610,0.000003,0.000001,18.456341,cuSZp,0.052000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005000,134793068,4003179,55.612396,0.000016,0.000005,33.671505,cuSZp,0.049000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.010000,134793068,3009147,50.746075,0.000032,0.000009,44.794445,cuSZp,0.048000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.020000,134793068,2273979,46.062641,0.000063,0.000016,59.276302,cuSZp,0.049000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.030000,134793068,1951639,43.536179,0.000095,0.000021,69.066597,cuSZp,0.048000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.050000,134793068,1664431,40.383163,0.000158,0.000030,80.984474,cuSZp,0.047000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.100000,134793068,1375443,36.056610,0.000316,0.000050,97.999748,cuSZp,0.047000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000001,536870912,55195960,129.602722,0.000000,0.000000,9.726634,cuSZp,0.204000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000010,536870912,37590704,110.058708,0.000000,0.000000,14.282013,cuSZp,0.194000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000050,536870912,27035764,96.573532,0.000000,0.000000,19.857805,cuSZp,0.187000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000100,536870912,23071056,90.830986,0.000001,0.000000,23.270323,cuSZp,0.187000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000500,536870912,15324908,77.686691,0.000003,0.000001,35.032570,cuSZp,0.194000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.001000,536870912,12612488,72.155746,0.000006,0.000002,42.566616,cuSZp,0.178000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.005000,536870912,7752648,60.293606,0.000032,0.000006,69.250008,cuSZp,0.175000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.010000,536870912,6441048,55.632404,0.000064,0.000011,83.351486,cuSZp,0.173000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.020000,536870912,5554232,51.346996,0.000127,0.000017,96.659790,cuSZp,0.172000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.030000,536870912,5198272,48.830021,0.000191,0.000023,103.278725,cuSZp,0.172000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.050000,536870912,4837604,45.663689,0.000319,0.000033,110.978683,cuSZp,0.172000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.100000,536870912,4494968,41.833057,0.000637,0.000052,119.438202,cuSZp,0.171000,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.000001,67108864,36561348,124.770622,0.000031,0.000017,1.835514,cuSZp,0.037000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,67108864,29583428,104.770821,0.000295,0.000169,2.268461,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,67108864,24709884,90.792404,0.001468,0.000847,2.715871,cuSZp,0.034000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,67108864,22615528,84.773041,0.002936,0.001694,2.967380,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,67108864,17785300,70.793190,0.014679,0.008473,3.773277,cuSZp,0.032000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,67108864,15716364,64.771957,0.029356,0.016947,4.270000,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,67108864,11043184,50.795692,0.146777,0.084704,6.076949,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,67108864,9169212,44.765663,0.293554,0.169592,7.318935,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,67108864,7432528,38.761162,0.587109,0.338556,9.029077,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,67108864,6453904,35.251015,0.880663,0.507151,10.398181,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,67108864,5291576,30.712603,1.467772,0.855181,12.682207,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,67108864,3667168,24.654417,2.935543,1.717780,18.299915,cuSZp,0.027000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,134793068,72204543,124.770348,0.000031,0.000017,1.866822,cuSZp,0.069000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,134793068,58202827,104.770409,0.000302,0.000174,2.315920,cuSZp,0.066000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,134793068,48427655,90.790985,0.001509,0.000871,2.783390,cuSZp,0.063000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,134793068,44222727,84.773003,0.003017,0.001741,3.048050,cuSZp,0.061000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,134793068,34507259,70.790497,0.015083,0.008709,3.906224,cuSZp,0.061000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,134793068,30365995,64.772507,0.030167,0.017414,4.438948,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,134793068,21096007,50.788761,0.150830,0.087112,6.389506,cuSZp,0.055000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,134793068,17422179,44.769211,0.301661,0.174204,7.736866,cuSZp,0.055000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,134793068,14020255,38.758678,0.603320,0.348004,9.614166,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,134793068,12113211,35.234077,0.904980,0.522172,11.127773,cuSZp,0.053000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,134793068,9786167,30.755474,1.508300,0.874468,13.773837,cuSZp,0.053000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,134793068,6603191,24.841162,3.016599,1.727665,20.413322,cuSZp,0.051000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,536870912,263363676,124.770790,0.000069,0.000040,2.038515,cuSZp,0.248000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,536870912,207645468,104.771622,0.000690,0.000397,2.585517,cuSZp,0.236000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,536870912,168684224,90.791664,0.003441,0.001985,3.182698,cuSZp,0.228000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,536870912,151998016,84.771149,0.006878,0.003969,3.532092,cuSZp,0.225000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,536870912,113790068,70.791275,0.034374,0.019847,4.718082,cuSZp,0.218000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,536870912,97793532,64.769905,0.068748,0.039697,5.489841,cuSZp,0.214000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,536870912,63332664,50.790421,0.343736,0.198488,8.476998,cuSZp,0.207000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,536870912,49991548,44.776684,0.687472,0.396662,10.739234,cuSZp,0.203000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,536870912,37269652,38.745495,1.374943,0.794292,14.405043,cuSZp,0.194000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,536870912,29843360,35.188507,2.062415,1.196270,17.989628,cuSZp,0.190000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,536870912,20447772,31.033236,3.437359,1.930158,26.255716,cuSZp,0.183000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,536870912,9897404,26.374201,6.874715,3.300233,54.243610,cuSZp,0.175000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,67108864,36561348,124.770622,0.000031,0.000017,1.835514,cuSZp,0.037000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,67108864,29583428,104.770821,0.000295,0.000169,2.268461,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,67108864,24709884,90.792404,0.001468,0.000847,2.715871,cuSZp,0.035000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,67108864,22615528,84.773041,0.002936,0.001694,2.967380,cuSZp,0.033000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,67108864,17785300,70.793190,0.014679,0.008473,3.773277,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,67108864,15716364,64.771957,0.029356,0.016947,4.270000,cuSZp,0.031000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,67108864,11043184,50.795692,0.146777,0.084704,6.076949,cuSZp,0.030000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,67108864,9169212,44.765663,0.293554,0.169592,7.318935,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,67108864,7432528,38.761162,0.587109,0.338556,9.029077,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,67108864,6453904,35.251015,0.880663,0.507151,10.398181,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,67108864,5291576,30.712603,1.467772,0.855181,12.682207,cuSZp,0.028000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,67108864,3667168,24.654417,2.935543,1.717780,18.299915,cuSZp,0.027000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,134793068,72204543,124.770348,0.000031,0.000017,1.866822,cuSZp,0.069000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,134793068,58202827,104.770409,0.000302,0.000174,2.315920,cuSZp,0.065000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,134793068,48427655,90.790985,0.001509,0.000871,2.783390,cuSZp,0.062000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,134793068,44222727,84.773003,0.003017,0.001741,3.048050,cuSZp,0.061000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,134793068,34507259,70.790497,0.015083,0.008709,3.906224,cuSZp,0.059000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,134793068,30365995,64.772507,0.030167,0.017414,4.438948,cuSZp,0.058000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,134793068,21096007,50.788761,0.150830,0.087112,6.389506,cuSZp,0.056000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,134793068,17422179,44.769211,0.301661,0.174204,7.736866,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,134793068,14020255,38.758678,0.603320,0.348004,9.614166,cuSZp,0.053000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,134793068,12113211,35.234077,0.904980,0.522172,11.127773,cuSZp,0.054000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,134793068,9786167,30.755474,1.508300,0.874468,13.773837,cuSZp,0.095000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,134793068,6603191,24.841162,3.016599,1.727665,20.413322,cuSZp,0.097000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,536870912,263363676,124.770790,0.000069,0.000040,2.038515,cuSZp,0.444000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000010,536870912,207645468,104.771622,0.000690,0.000397,2.585517,cuSZp,0.428000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000050,536870912,168684224,90.791664,0.003441,0.001985,3.182698,cuSZp,0.418000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000100,536870912,151998016,84.771149,0.006878,0.003969,3.532092,cuSZp,0.414000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000500,536870912,113790068,70.791275,0.034374,0.019847,4.718082,cuSZp,0.404000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001000,536870912,97793532,64.769905,0.068748,0.039697,5.489841,cuSZp,0.402000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005000,536870912,63332664,50.790421,0.343736,0.198488,8.476998,cuSZp,0.407000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.010000,536870912,49991548,44.776684,0.687472,0.396662,10.739234,cuSZp,0.394000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.020000,536870912,37269652,38.745495,1.374943,0.794292,14.405043,cuSZp,0.381000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.030000,536870912,29843360,35.188507,2.062415,1.196270,17.989628,cuSZp,0.371000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.050000,536870912,20447772,31.033236,3.437359,1.930158,26.255716,cuSZp,0.364000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.100000,536870912,9897404,26.374201,6.874715,3.300233,54.243610,cuSZp,0.363000,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.000001,67108864,33796756,124.767418,0.000005,0.000003,1.985660,cuSZp,0.064000,JHTDB
0.000010,67108864,26824128,104.770363,0.000047,0.000027,2.501810,cuSZp,0.058000,JHTDB
0.000050,67108864,21962976,90.792900,0.000234,0.000135,3.055545,cuSZp,0.056000,JHTDB
0.000100,67108864,19872208,84.771683,0.000467,0.000270,3.377021,cuSZp,0.056000,JHTDB
0.000500,67108864,15057156,70.792244,0.002335,0.001348,4.456942,cuSZp,0.054000,JHTDB
0.001000,67108864,13022952,64.771820,0.004670,0.002696,5.153122,cuSZp,0.053000,JHTDB
0.005000,67108864,8584280,50.792255,0.023348,0.013479,7.817646,cuSZp,0.053000,JHTDB
0.010000,67108864,6967936,44.770992,0.046695,0.026960,9.631097,cuSZp,0.051000,JHTDB
0.020000,67108864,5563084,38.702423,0.093390,0.054219,12.063249,cuSZp,0.051000,JHTDB
0.030000,67108864,4737976,35.275402,0.140085,0.080445,14.164037,cuSZp,0.051000,JHTDB
0.050000,67108864,3604728,30.668711,0.233475,0.136721,18.616901,cuSZp,0.050000,JHTDB
0.100000,67108864,1779728,25.450020,0.466951,0.249327,37.707371,cuSZp,0.049000,JHTDB
0.000001,134793068,67966427,124.769218,0.000005,0.000003,1.983230,cuSZp,0.117000,JHTDB
0.000010,134793068,53997303,104.771179,0.000052,0.000030,2.496293,cuSZp,0.113000,JHTDB
0.000050,134793068,44228951,90.791702,0.000259,0.000149,3.047621,cuSZp,0.110000,JHTDB
0.000100,134793068,40029743,84.771774,0.000518,0.000299,3.367323,cuSZp,0.109000,JHTDB
0.000500,134793068,30331579,70.792397,0.002589,0.001495,4.443985,cuSZp,0.106000,JHTDB
0.001000,134793068,26243331,64.771652,0.005177,0.002989,5.136279,cuSZp,0.104000,JHTDB
0.005000,134793068,17345067,50.790165,0.025887,0.014949,7.771263,cuSZp,0.102000,JHTDB
0.010000,134793068,14035995,44.771080,0.051775,0.029893,9.603385,cuSZp,0.102000,JHTDB
0.020000,134793068,11058787,38.731861,0.103550,0.059914,12.188775,cuSZp,0.100000,JHTDB
0.030000,134793068,9391655,35.248604,0.155324,0.089472,14.352429,cuSZp,0.099000,JHTDB
0.050000,134793068,7030551,30.741898,0.258874,0.150322,19.172476,cuSZp,0.097000,JHTDB
0.100000,134793068,3469911,25.438931,0.517748,0.276804,38.846260,cuSZp,0.093000,JHTDB
0.000001,536870912,267798916,124.770164,0.000005,0.000003,2.004754,cuSZp,0.446000,JHTDB
0.000010,536870912,212060492,104.771309,0.000052,0.000030,2.531687,cuSZp,0.255000,JHTDB
0.000050,536870912,173126960,90.791786,0.000259,0.000149,3.101024,cuSZp,0.243000,JHTDB
0.000100,536870912,156412200,84.771431,0.000518,0.000299,3.432411,cuSZp,0.240000,JHTDB
0.000500,536870912,117994868,70.792122,0.002589,0.001495,4.549952,cuSZp,0.229000,JHTDB
0.001000,536870912,101806576,64.771172,0.005177,0.002989,5.273440,cuSZp,0.227000,JHTDB
0.005000,536870912,66830432,50.788891,0.025887,0.014951,8.033330,cuSZp,0.217000,JHTDB
0.010000,536870912,53680552,44.761307,0.051775,0.029926,10.001218,cuSZp,0.214000,JHTDB
0.020000,536870912,41422652,38.751804,0.103550,0.059776,12.960805,cuSZp,0.208000,JHTDB
0.030000,536870912,34135584,35.275021,0.155324,0.089201,15.727603,cuSZp,0.214000,JHTDB
0.050000,536870912,25131772,30.794044,0.258874,0.149423,21.362238,cuSZp,0.195000,JHTDB
0.100000,536870912,11310100,25.432951,0.517748,0.276994,47.468273,cuSZp,0.184000,JHTDB
0.000001,4294967296,2115805212,124.771088,0.000006,0.000003,2.029945,cuSZp,2.073000,JHTDB
0.000010,4294967296,1670250704,104.771233,0.000057,0.000033,2.571451,cuSZp,1.966000,JHTDB
0.000050,4294967296,1359070972,90.791801,0.000285,0.000165,3.160223,cuSZp,1.900000,JHTDB
0.000100,4294967296,1225408152,84.771301,0.000571,0.000329,3.504928,cuSZp,1.890000,JHTDB
0.000500,4294967296,917931136,70.791901,0.002852,0.001647,4.678965,cuSZp,1.845000,JHTDB
0.001000,4294967296,788924340,64.771225,0.005704,0.003293,5.444080,cuSZp,1.799000,JHTDB
0.005000,4294967296,513188728,50.790390,0.028522,0.016470,8.369177,cuSZp,1.735000,JHTDB
0.010000,4294967296,413048808,44.766808,0.057044,0.032951,10.398208,cuSZp,1.713000,JHTDB
0.020000,4294967296,320127700,38.765705,0.114088,0.065754,13.416419,cuSZp,1.633000,JHTDB
0.030000,4294967296,264439856,35.266407,0.171131,0.098376,16.241755,cuSZp,1.593000,JHTDB
0.050000,4294967296,185921684,30.738741,0.285218,0.165680,23.100948,cuSZp,1.546000,JHTDB
0.100000,4294967296,80946596,26.160513,0.570437,0.280661,53.059269,cuSZp,1.467000,JHTDB
1e-05,67108864,29915977,143.53604468506956,1.3123832440022583e-09,1.3630690040467915e-10,2.2366777458078673,MGARD,0.19060111045837402,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.1672518253326416,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
5e-05,67108864,18403009,129.6198090095453,6.15216982082979e-09,6.765971219492798e-10,3.635948882055103,MGARD,0.18896007537841797,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.168410062789917,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.0001,67108864,14189233,123.62210143625397,1.2782530329027465e-08,1.3496331510716735e-09,4.715716487282998,MGARD,0.1887810230255127,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16832423210144043,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.0005,67108864,7777713,109.73291989482883,6.045042885434015e-08,6.678437964817258e-09,8.60309450862998,MGARD,0.18965363502502441,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16804122924804688,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.001,67108864,6429161,103.76375421233868,1.2252703046763175e-07,1.3277990872337497e-08,10.407641059229968,MGARD,0.18947720527648926,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16454052925109863,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.005,67108864,4751537,90.03709834040073,6.389725714036593e-07,6.448595848779054e-08,14.082264328363642,MGARD,0.18782925605773926,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16358447074890137,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.01,67108864,4280465,84.1702571072051,1.1798027659847e-06,1.2671113705053568e-07,15.63203997696512,MGARD,0.18619632720947266,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16433095932006836,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.02,67108864,3885353,78.36222597889027,2.440274745402916e-06,2.4729126572155864e-07,17.221704179774655,MGARD,0.18442344665527344,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16405820846557617,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.03,67108864,3633017,75.00241455432213,3.666227586972551e-06,3.640821177558301e-07,18.417860417388635,MGARD,0.18223142623901367,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16365909576416016,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0.05,67108864,3362105,70.84028955303306,5.877704945394442e-06,5.881909296433099e-07,19.90193643565564,MGARD,0.18098855018615723,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
0,67108864,33456200,103.54524612426758,4.763715e-07,1.3619836e-08,2.0,numpy,0.16439580917358398,Hurricate_ISABEL/100x500x500/CLOUDf48.bin.f32
