tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.1,2147483648,75541403,28.427902616529376,2.1307318210601807,0.0,1007862006.2713872,5.535253604253133,0.16352812794225527,387964816.34553003,3.222281058629354,0.07508136072149782,666448273.4207749,gpu
0.1,4294967296,165793405,25.90553765392538,3.833125591278076,0.0,1120486974.3305051,11.735517263412476,0.366180910631962,365980229.04284847,6.037125666936238,0.13753824872414638,711425856.1027502,gpu
0.5,1048576,101943,10.285904868406854,0.3327653408050537,0.0,3151097.3993361127,0.24834243456522623,0.28663721848191953,4222298.947160379,0.23813764254252115,0.2741688501753144,4403234.989666824,gpu
0.5,2097152,137879,15.210090006454935,0.009275674819946289,0.0,226091582.6296877,0.05264886220296224,0.0015712083960959986,39832807.628689945,0.053471008936564125,0.0011613232072890543,39220355.88458743,gpu
0.5,4194304,204047,20.555577881566503,0.016700029373168945,0.0,251155486.39326146,0.05903911590576172,0.0032502101293855356,71042798.24743567,0.05506610870361328,0.0006052013505016225,76168519.96162173,gpu
0.5,8388608,334791,25.056253005606482,0.021680355072021484,0.0,386922076.32823807,0.06882317860921223,0.006666260696719365,121886378.53580849,0.05906756718953451,0.002294954068922293,142017157.6236219,gpu
0.5,16777216,611355,27.44267406007966,0.038092851638793945,0.0,440429510.47839123,0.10075688362121582,0.005735722241382147,166511859.01175803,0.06863617897033691,0.001636294239356741,244436917.25978443,gpu
0.5,33554432,1158843,28.955114713554813,0.057106733322143555,0.0,587574004.8151033,0.14338040351867676,0.0006227168631646941,234023835.7303074,0.09798359870910645,0.00999259282600842,342449475.64761674,gpu
0.5,67108864,2227131,30.132427773669352,0.0911247730255127,0.0,736450273.3105428,0.23290308316548666,0.010875063218138954,288140728.27158135,0.16041127840677896,0.0018025099833809857,418355022.5802825,gpu
0.5,134217728,4398787,30.51244081607043,0.21822881698608398,0.0,615032101.8720402,0.4031667709350586,0.0017441222464490778,332908705.96480674,0.258725643157959,0.003961378064744526,518764689.7376015,gpu
0.5,268435456,8712219,30.811376068484964,0.37066149711608887,0.0,724206474.3399223,0.7227519353230795,0.00751947752079407,371407453.7621347,0.4572322368621826,0.013833501216956232,587087773.6928048,gpu
0.5,536870912,17278899,31.070898209428737,0.6357543468475342,0.0,844462825.4012579,1.3710955778757732,0.016056980086608354,391563447.9922761,0.8404560883839926,0.021691539986106474,638785201.7733392,gpu
0.5,1073741824,34682195,30.95945409452891,1.1582369804382324,0.0,927048472.9245454,2.7681268056233725,0.13508949025532288,387894738.7159878,1.6077024936676025,0.030535206103671057,667873458.0740157,gpu
0.5,2147483648,69152059,31.054514920517406,2.0969672203063965,0.0,1024090232.4101291,5.454426288604736,0.1866348838265286,393713936.97014004,3.1909021536509194,0.0740284448479016,673002036.600503,gpu
0.5,4294967296,142136213,30.217262760476107,3.8039591312408447,0.0,1129078191.383983,11.443199078241983,0.21173692632419072,375329247.2352788,5.99547799428304,0.13572248427014588,716367785.8705254,gpu
1,1048576,100135,10.47162330853348,0.326967716217041,0.0,3206971.049410749,0.24546058972676596,0.28273305094967655,4271871.10227031,0.23626184463500977,0.27375035681653725,4438194.417807487,gpu
1,2097152,134639,15.57611093368192,0.008391857147216797,0.0,249903205.35848626,0.05254093805948893,0.0017545916418532804,39914628.0491894,0.050434509913126625,0.00040425482284091346,41581686.89677646,gpu
1,4194304,200239,20.946488945709877,0.014890909194946289,0.0,281668764.82085276,0.058103720347086586,0.0023710653279791186,72186496.40582454,0.0532074769337972,0.000440818365796244,78829221.78810912,gpu
1,8388608,329591,25.45156876249655,0.022145986557006836,0.0,378786827.9612002,0.0698549747467041,0.0056699075898099015,120086050.14055626,0.05824096997578939,0.0003898931045307389,144032765.9976666,gpu
1,16777216,601515,27.891600375717978,0.03709840774536133,0.0,452235473.6935515,0.09722073872884114,0.000855639722913531,172568283.46875063,0.06674599647521973,0.0022682371594838994,251359135.91804338,gpu
1,33554432,1138835,29.463822239393767,0.05647087097167969,0.0,594190091.6815618,0.1388873259226481,0.005713144293639025,241594629.1505951,0.09503451983133952,0.010073452752847031,353076251.23534065,gpu
1,67108864,2189123,30.655593130216985,0.0986940860748291,0.0,679968442.578399,0.23289195696512857,0.006493145429679858,288154493.93148583,0.1554704507191976,0.0027075697598835406,431650282.67145395,gpu
1,134217728,4331011,30.98993006482782,0.20705533027648926,0.0,648221554.2134255,0.4021819432576497,0.0028625259844407736,333723903.44739103,0.25930285453796387,0.0005954986280030082,517609913.0846611,gpu
1,268435456,8593779,31.236020381720312,0.36849355697631836,0.0,728467162.9068708,0.7458237012227377,0.03644190642199861,359918108.74327886,0.4518578052520752,0.006986670538250916,594070640.9846114,gpu
1,536870912,17055515,31.47784819162599,0.6383395195007324,0.0,841042886.4249318,1.4058282375335693,0.03660389537082921,381889407.0173919,0.8337508042653402,0.023205726334323162,643922511.6826892,gpu
1,1073741824,34231291,31.367260557014927,1.1704339981079102,0.0,917387760.211836,2.808276653289795,0.07322553108599918,382349019.1901678,1.5982922712961833,0.03668013338996142,671805678.6505116,gpu
1,2147483648,68238195,31.470405218074717,2.1015853881835938,0.0,1021839826.2923194,5.453678846359253,0.1102854549361578,393767896.5884853,3.1871867974599204,0.06429116145090032,673786566.1690967,gpu
1,4294967296,138551357,30.99909946028172,3.802800416946411,0.0,1129422221.807999,11.742745081583658,0.5592827628142006,365754963.2696931,5.980087359746297,0.13366392257858542,718211463.7506253,gpu
1e-05,1048576,1092823,0.9595112840780254,0.32837629318237305,0.0,3193214.6801402736,0.7794030507405599,0.35244469348185836,1345357.8337981638,0.3158709208170573,0.2794495432662389,3319634.48008341,single
1e-05,2097152,1995871,1.0507452635966954,0.009264945983886719,0.0,226353397.38054556,1.022665023803711,0.0050908830442241565,2050673.4377204287,0.22121087710062662,0.0022030100017413983,9480329.482379053,single
1e-05,4194304,2949559,1.4220105446271798,0.01665210723876953,0.0,251878272.21258804,1.9419713815053303,0.01395937471460955,2159817.6162352925,0.388704776763916,0.0017226022445266886,10790461.683848705,single
1e-05,8388608,4882711,1.7180226312800408,0.025176048278808594,0.0,333197962.8852608,3.440331141153971,0.013062307898475298,2438314.1203047843,0.717005729675293,0.005619863916853381,11699499.254767336,single
1e-05,16777216,9677275,1.7336715139334162,0.0372464656829834,0.0,450437798.38861114,4.002000490824382,0.04255455172921477,4192207.381899651,1.6931058565775554,0.02389423357386461,9909135.884695048,single
1e-05,33554432,19421203,1.7277216040633527,0.05694842338562012,0.0,589207391.621534,5.377069155375163,0.029517227938005337,6240282.769370274,3.1106812953948975,0.023546397970189772,10786843.39976407,single
1e-05,67108864,37424787,1.7931662242994195,0.11889791488647461,0.0,564424229.508789,7.720935742060344,0.022267717776965908,8691804.496496418,5.570670048395793,0.008141995049577914,12046820.834295435,single
1e-05,134217728,71986219,1.864491980055238,0.21606731414794922,0.0,621184784.6088196,13.55424189567566,0.06347400942244083,9902267.425433863,12.359061400095621,0.0227635217768221,10859864.16403446,single
1e-05,268435456,137331099,1.9546589079579126,0.36702489852905273,0.0,731382140.7643584,23.76071000099182,0.118320699280471,11297450.959537612,24.83470392227173,0.12042799961851676,10808884.891084505,single
