tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.1,2147483648,74854219,28.688879220020986,1.9387729167938232,0.0,1107650942.200763,5.353100856145223,0.1599446962607068,401166297.0135793,3.140127340952555,0.06931380774618856,683884255.2635342,gpu
0.1,4294967296,164155469,26.164021961400508,3.622840166091919,0.0,1185524919.426166,13.207675774892172,0.7687442366984131,325187214.5563071,5.974023342132568,0.13296861825372072,718940494.5422945,gpu
0.5,1048576,100327,10.45158332253531,0.3098163604736328,0.0,3384508.159598111,0.24165980021158853,0.2731815405638386,4339058.457724061,0.23201807339986166,0.2635096459030935,4519372.067161666,gpu
0.5,2097152,133967,15.654243209148522,0.007253408432006836,0.0,289126418.2430398,0.0557861328125,0.0017917151936513423,37592711.56236324,0.05313833554585775,0.00042431926991066656,39465895.543344274,gpu
0.5,4194304,200087,20.962401355410396,0.01130819320678711,0.0,370908413.3336707,0.061380465825398765,0.0022145387877812875,68332879.90891117,0.056063175201416016,0.0003174000558272572,74813886.0300239,gpu
0.5,8388608,331295,25.320659834890353,0.016785860061645508,0.0,499742519.54878205,0.07529942194620769,0.002184206204669907,111403351.88751706,0.06193804740905762,0.0019807779966863294,135435460.9308087,gpu
0.5,16777216,607075,27.636150393279248,0.029401302337646484,0.0,570628328.2056472,0.10164976119995117,0.0030400886992329188,165049241.65043744,0.07378594080607097,0.0008935716372178411,227376866.33412963,gpu
0.5,33554432,1152219,29.12157497836783,0.04450583457946777,0.0,753933328.4512752,0.1463940143585205,0.006622384761168445,229206311.1120434,0.10400764147440593,0.009014167567992504,322615064.85806656,gpu
0.5,67108864,2222379,30.19685841163906,0.07240080833435059,0.0,926907662.2748171,0.2294891675313314,0.002681619836122917,292427153.41166526,0.15919113159179688,0.0019226502425260471,421561573.9957346,gpu
0.5,134217728,4390419,30.570596564929225,0.18406009674072266,0.0,729206005.9550365,0.39962395032246906,0.006732287001277569,335860070.17771465,0.2572058041890462,0.0014505558298880754,521830090.2002585,gpu
0.5,268435456,8690619,30.88795585216657,0.3309485912322998,0.0,811109226.9662495,0.7191840807596842,0.004991071650108831,373249997.01946664,0.4459170500437419,0.007790656813281634,601985180.8170781,gpu
0.5,536870912,17251451,31.120333704104077,0.5763092041015625,0.0,931567478.3243401,1.3726307551066081,0.009133468018497227,391125515.731507,0.8221209843953451,0.01527733466075033,653031515.0571892,gpu
0.5,1073741824,34602739,31.03054425836059,1.056572675704956,0.0,1016249850.7578653,2.694228410720825,0.05368506086150539,398534073.6989432,1.5747799078623455,0.03536858266416879,681836121.1234465,gpu
0.5,2147483648,69022699,31.11271623846526,1.94338059425354,0.0,1105024746.233435,5.360660155614217,0.144998914321207,400600595.0127134,3.1437041759490967,0.06290834086625495,683106147.3370554,gpu
0.5,4294967296,141688309,30.31278534067338,3.6258928775787354,0.0,1184526802.3660018,12.889015515645346,0.6801246582064565,333226947.4566579,5.943992535273234,0.11895249809875452,722572794.3823147,gpu
1,1048576,99287,10.561060360369433,0.3024294376373291,0.0,3467175.709454064,0.23855113983154297,0.2728760132160472,4395602.556082818,0.22850791613260904,0.2638020839022591,4588795.074353066,gpu
1,2097152,132567,15.819562937986076,0.007536649703979492,0.0,278260511.2842998,0.05309613545735677,0.0020606434928811495,39497262.50198173,0.04908625284830729,0.0006065381564587085,42723815.29062508,gpu
1,4194304,198271,21.154399786151277,0.011963844299316406,0.0,350581627.03100836,0.058533668518066406,0.0023471736085651125,71656263.92792088,0.05129464467366537,0.00033264996190506495,81768847.93108533,gpu
1,8388608,327927,25.58071765972305,0.016720056533813477,0.0,501709308.40069014,0.06976580619812012,0.0044619771694345695,120239533.62164453,0.05666820208231608,0.00033681079875455837,148030247.85954443,gpu
1,16777216,599443,27.988008868232676,0.028924226760864258,0.0,580040259.6310822,0.09341311454772949,0.0002994416496648421,179602361.84425336,0.06357034047444661,0.00012136923822240047,263915780.13875738,gpu
1,33554432,1135619,29.54726188977113,0.044249534606933594,0.0,758300223.9020668,0.14620733261108398,0.0048613491918915635,229498968.35376802,0.09406121571858723,0.01022725216200549,356729729.077586,gpu
1,67108864,2187131,30.68351369899654,0.07194232940673828,0.0,932814721.9224519,0.2225824991861979,0.0027091052364389754,301501080.47740597,0.15188352266947427,0.0019248147230470026,441844268.69029695,gpu
1,134217728,4326739,31.020527931081585,0.18447661399841309,0.0,727559581.0813969,0.3938262462615967,0.00327445441588947,340804426.50550693,0.2564050356547038,0.004691445099690828,523459797.3370097,gpu
1,268435456,8585171,31.26733946242888,0.3226039409637451,0.0,832089822.5795925,0.7101358572642008,0.009704927570843552,378005776.2949021,0.44089968999226886,0.005547643896265769,608835665.1026609,gpu
1,536870912,17044891,31.497468185628176,0.5704693794250488,0.0,941103819.7020999,1.3552764256795247,0.017409746461246475,396133882.2305695,0.8161118825276693,0.01943204794176364,657839842.1760488,gpu
1,1073741824,34198227,31.39758748311718,1.0532784461975098,0.0,1019428269.7764927,2.6689210732777915,0.039659201043934784,402313067.53530246,1.5738894144694011,0.0314221847152535,682221898.2659504,gpu
1,2147483648,68186675,31.49418340166902,1.9405479431152344,0.0,1106637769.8211176,5.248011509577434,0.06135181089375144,409199492.8137865,3.144683758417765,0.078612329831308,682893356.844409,gpu
1,4294967296,138357557,31.042520474685745,3.621198892593384,0.0,1186062247.1703248,13.062097787857056,0.753577042642311,328811448.64745533,5.9370012283325195,0.14225235588511334,723423683.2398795,gpu
1e-05,1048576,810599,1.2935816599823093,0.3021240234375,0.0,3470680.643232323,0.7159750461578369,0.2772227136783608,1464542.6619642845,0.23111176490783691,0.2675638563125192,4537094.857192375,omp
1e-05,2097152,1318839,1.5901501244655336,0.006543636322021484,0.0,320487248.49551845,0.5699328581492106,0.019429710787361713,3679647.470774457,0.06717499097188313,0.005255073289104393,31219237.541509863,omp
1e-05,4194304,2194575,1.9112146998849435,0.015245199203491211,0.0,275122938.3109332,0.5942354996999105,0.021990220617230966,7058319.474548604,0.10387508074442546,0.006508116497965311,40378346.47098544,omp
1e-05,8388608,4155039,2.018899942936757,0.022112369537353516,0.0,379362690.4538417,0.6813031037648519,0.04028219071964116,12312593.254962306,0.19399778048197427,0.008749768288637137,43240742.131992824,omp
1e-05,16777216,8803323,1.905782168846923,0.03638005256652832,0.0,461165248.98691255,0.800948699315389,0.03448555631802576,20946679.87392991,0.3303810755411784,0.02043369677387091,50781407.41723236,omp
1e-05,33554432,18027019,1.8613411346601454,0.05504465103149414,0.0,609585697.6330292,1.067305088043213,0.051716965047631354,31438463.449582517,0.535621722539266,0.007185581407607821,62645763.956184864,omp
1e-05,67108864,36420867,1.8425938075554325,0.11594748497009277,0.0,578786715.5316901,1.5679082075754802,0.04396428404474082,42801526.056026675,0.9093677997589111,0.02065172301199468,73797273.24608558,omp
1e-05,134217728,70333371,1.9083079069251494,0.18326950073242188,0.0,732351686.7979102,2.645701249440511,0.09758092888174555,50730492.72981337,1.6636250019073486,0.017792495974237328,80677873.82740651,omp
1e-05,268435456,131598083,2.039812813990611,0.32662057876586914,0.0,821857143.8893387,4.767894347508748,0.07407741633468792,56300630.096860066,3.4280965328216553,0.13494302748537307,78304520.72452337,omp
1e-05,536870912,259651163,2.067662265776179,0.5963459014892578,0.0,900267631.0162766,9.182394663492838,0.13863264072765588,58467418.54110012,6.435438394546509,0.011070466037089203,83424139.75323775,omp
1e-05,1073741824,516612451,2.0784280787688565,1.0756328105926514,0.0,998241977.5837728,17.91877754529317,0.3926058315309086,59922716.339655995,12.682967821756998,0.2991781966603199,84660139.41611123,omp
1e-05,2147483648,1042579859,2.0597785670440425,1.9983806610107422,0.0,1074611904.4776206,39.38087828954061,1.2936041407452596,54531126.304777265,25.067622264226276,0.05011070877674698,85667624.3707665,omp
1e-05,4294967296,2126282611,2.0199418806233185,4.010021209716797,0.0,1071058498.5417888,85.98509804407756,0.5519676229113455,49950135.473455176,54.57703709602356,0.5452056917066627,78695501.34140441,omp
5e-05,1048576,481743,2.176629447651549,0.39061570167541504,0.0,2684418.4591210363,0.5092271963755289,0.07732177470834785,2059151.6075012006,0.23355992635091147,0.2646955671032097,4489537.295129002,omp
5e-05,2097152,810311,2.5880828472031108,0.008517980575561523,0.0,246202956.3693565,0.4726564089457194,0.00922430635294114,4436948.193885255,0.06281701723734538,0.0006334171388206182,33385093.597746007,omp
5e-05,4194304,1400167,2.995574099375289,0.014698982238769531,0.0,285346558.82073575,0.5537099838256836,0.03995683144941295,7574911.275792403,0.10917051633199056,0.008914155552224964,38419750.50520972,omp
5e-05,8388608,2660903,3.152541825087198,0.02538776397705078,0.0,330419331.4378874,0.6927243073781332,0.0391256436913905,12109590.944988973,0.18290058771769205,0.004796788909529259,45864303.142359816,omp
5e-05,16777216,5510275,3.0447148282073035,0.04446268081665039,0.0,377332533.52814627,0.8896830081939697,0.02437140617821968,18857520.98835433,0.3073874314626058,0.00922327253588091,54580032.502210416,omp
5e-05,33554432,11169707,3.004056597008319,0.0496068000793457,0.0,676407910.7366316,1.1217776934305828,0.016481018718149047,29911837.431340754,0.5330350399017334,0.010638706700103752,62949767.81673839,omp
5e-05,67108864,22334483,3.004719831661203,0.10701107978820801,0.0,627120706.8727757,1.615472714106242,0.06843153777916143,41541316.924766436,0.8735685348510742,0.0035768683106419275,76821521.52085091,omp
5e-05,134217728,43645443,3.075183083833059,0.21819305419921875,0.0,615132908.2980524,2.5950194199879966,0.07989696715424485,51721280.76044257,1.642381985982259,0.05228382433444707,81721383.42087844,omp
5e-05,268435456,83201763,3.226319326911378,0.38489603996276855,0.0,697423273.1154264,4.625135898590088,0.050754628570170046,58038393.224689685,3.26376740137736,0.04583409060197709,82247115.98219779,omp
5e-05,536870912,164669315,3.260297232669001,0.6453487873077393,0.0,831908144.183107,8.793468316396078,0.3224323946885087,61053374.24130637,6.193648497263591,0.049293691647882054,86680881.5897761,omp
5e-05,1073741824,328725579,3.2663774667805816,1.166565179824829,0.0,920430201.9037055,17.23634934425354,0.6630446514061669,62295199.67103573,12.48200527826945,0.20711779557451485,86023182.97920696,omp
5e-05,2147483648,661156283,3.2480726618157236,2.103350877761841,0.0,1020982124.6206532,37.35625958442688,1.5922968111152953,57486581.14837722,24.930285215377808,0.45089617496426154,86139553.9380096,omp
5e-05,4294967296,1341435443,3.2017696553437496,4.069604158401489,0.0,1055377164.1728988,81.81869983673096,2.402825817579825,52493712.37346228,52.88483548164368,1.6936435528392968,81213589.05410196,omp
0.0001,1048576,411271,2.549598683106759,0.3364274501800537,0.0,3116796.7995441784,0.4235217571258545,0.07457993948437365,2475849.1915880563,0.23484396934509277,0.2606427101488401,4464990.107790097,omp
0.0001,2097152,693471,3.0241379956768197,0.008354663848876953,0.0,251015724.6221106,0.41811299324035645,0.037048566757933665,5015754.195408205,0.061068216959635414,0.0029760277675149145,34341136.91883563,omp
0.0001,4194304,1200599,3.4935094898463186,0.011749505996704102,0.0,356977050.879974,0.48886775970458984,0.004488321468451308,8579628.982967725,0.10093728701273601,0.00820238638750847,41553563.84277272,omp
0.0001,8388608,2267583,3.699360949522024,0.018775463104248047,0.0,446785677.3185016,0.6628448168436686,0.006121915152843026,12655462.918070078,0.17928663889567056,0.00462132275559529,46788807.306948565,omp
0.0001,16777216,4683155,3.582460115029291,0.029963254928588867,0.0,559926351.1252357,0.8505042394002279,0.04070906096608452,19726199.14491105,0.2819984753926595,0.03412941945406998,59493995.407738,omp
0.0001,33554432,9474899,3.541402604924865,0.05802464485168457,0.0,578278972.4222819,1.1438350677490234,0.017772222346076866,29335026.478976954,0.46308040618896484,0.006708959816051058,72459191.86290893,omp
0.0001,67108864,18883107,3.553910063635185,0.09802770614624023,0.0,684590781.9151177,1.5807151794433594,0.00496246283912515,42454747.61850015,0.8685417970021566,0.03539447390621252,77266130.69357371,omp
0.0001,134217728,36954723,3.631950589915124,0.17998886108398438,0.0,745700190.5099719,2.5383643309275308,0.015187680422787082,52875675.238848075,1.6219932238260906,0.027736488018757735,82748636.69491555,omp
0.0001,268435456,70756387,3.793798233366551,0.33101916313171387,0.0,810936301.8756362,4.540920893351237,0.08864551950009934,59114761.58790611,3.204080899556478,0.09930443810992186,83779237.92035274,omp
0.0001,536870912,140017403,3.8343155957549078,0.5923569202423096,0.0,906330108.8478675,8.800812562306723,0.2051679369810024,61002425.42369114,6.1709615389506025,0.10582496360678982,86999555.67885408,omp
0.0001,1073741824,278997483,3.8485717234947243,1.0680484771728516,0.0,1005330607.1295742,16.60346253712972,0.6821875505159555,64669753.167378806,12.239027341206869,0.07801729008877822,87730976.82238859,omp
0.0001,2147483648,560940979,3.828359361136994,1.9847021102905273,0.0,1082018120.938887,35.63451313972473,1.1063522938415649,60264150.08336463,24.1374253431956,0.16588268050492389,88969043.61033607,omp
0.0001,4294967296,1137721963,3.7750587891217497,3.676199436187744,0.0,1168317271.832761,80.29891737302144,2.2966413588946093,53487237.891989425,51.24757488568624,0.6559228591680356,83808205.66788636,omp
0.0005,1048576,301551,3.4772758173575946,0.32056379318237305,0.0,3271036.9115312127,0.26908429463704425,0.029377009008876076,3896830.922125638,0.22666462262471518,0.2647083252765438,4626112.305739523,omp
0.0005,2097152,494943,4.237158622306003,0.008349418640136719,0.0,251173415.82547116,0.30431437492370605,0.006970265689645158,6891399.726108148,0.061006625493367515,0.006192784899377288,34375807.26749092,omp
0.0005,4194304,835783,5.018412674103206,0.016086339950561523,0.0,260736998.77600747,0.36879126230875653,0.009096690009208876,11373111.102856005,0.08975966771443684,0.007416730693108303,46728158.72429297,omp
0.0005,8388608,1550719,5.409495853213897,0.021419763565063477,0.0,391629346.1652475,0.5217498143513998,0.03645313871931819,16077836.099334482,0.173812468846639,0.009787555889775635,48262406.34900348,omp
0.0005,16777216,3200859,5.2414729920936844,0.039424896240234375,0.0,425548767.402419,0.7764194011688232,0.02114134424535341,21608445.093906138,0.2855810324350993,0.015161358760387565,58747655.11190861,omp
0.0005,33554432,6464939,5.190216334601146,0.06757545471191406,0.0,496547631.7258743,1.0809922218322754,0.03867199791212058,31040400.959708516,0.4891473452250163,0.0051439479538886515,68597800.49417293,omp
0.0005,67108864,12855947,5.22006383504848,0.09476399421691895,0.0,708168377.1832671,1.6611968676249187,0.03444295864263721,40397899.43497082,0.8482590516408285,0.012765513200568077,79113643.25578146,omp
0.0005,134217728,25055139,5.356894168497728,0.22487783432006836,0.0,596847298.9159441,2.6982579231262207,0.05923975282338132,49742364.08226475,1.5638203620910645,0.006390514260497731,85826819.53349845,omp
0.0005,268435456,47426003,5.660090225187225,0.3251485824584961,0.0,825577814.2113373,4.656540393829346,0.0568642426764761,57646972.493939824,3.0830599466959634,0.060265328565437745,87067867.84592865,omp
0.0005,536870912,93714811,5.728773352592047,0.5753188133239746,0.0,933171138.447851,8.574995040893555,0.6133558563777124,62608888.91943377,6.036784966786702,0.06164139487253248,88933250.88665019,omp
0.0005,1073741824,186944291,5.743645972050572,1.0628407001495361,0.0,1010256592.4027281,16.970929225285847,0.2832620055130668,63269477.45443294,12.167136828104654,0.19822761046095796,88249342.40237874,omp
0.0005,2147483648,376258819,5.707463957143819,1.9885287284851074,0.0,1079935943.211636,37.73361666997274,1.272080615635406,56911683.467355035,24.811904509862263,0.4232065939154674,86550536.54371497,omp
0.0005,4294967296,765216387,5.61274871914106,3.648993968963623,0.0,1177027786.9820225,78.85725116729736,3.3709899657304025,54465090.17779651,51.08652154604594,1.6612528506351325,84072416.08980574,omp
0.001,1048576,265159,3.954517855324541,0.42058801651000977,0.0,2493119.0591233703,0.275617520014445,0.023250547204887048,3804460.616092346,0.23042813936869302,0.26424494464470705,4550555.339607382,omp
0.001,2097152,430143,4.875476295092562,0.00889134407043457,0.0,235864452.3692918,0.24988325436909994,0.0171091256257587,8392527.1635142,0.06229043006896973,0.005055187522842829,33667322.53538744,omp
0.001,4194304,701751,5.976912038600586,0.016171932220458984,0.0,259357010.82730356,0.2956198851267497,0.0030088119972138338,14188165.989583733,0.08911824226379395,0.010631544054103763,47064483.02228262,omp
0.001,8388608,1282943,6.538566405522303,0.020864248275756836,0.0,402056565.3327239,0.4518876075744629,0.014183159319291086,18563483.17455842,0.17201677958170572,0.01602826255148608,48766219.32115361,omp
0.001,16777216,2651819,6.3266821755180125,0.04411888122558594,0.0,380272924.7420345,0.7011059125264486,0.0018265412372386403,23929645.57885838,0.3044904073079427,0.03403015682520747,55099325.29018087,omp
0.001,33554432,5351275,6.270362109964448,0.05978822708129883,0.0,561221391.535383,1.0596253077189128,0.02257598927282247,31666318.04239711,0.5048393408457438,0.01483431994889073,66465564.95337143,omp
0.001,67108864,10694707,6.274960501489194,0.1071324348449707,0.0,626410331.2606677,1.608492136001587,0.05385022793100969,41721599.066576846,0.8662726084391276,0.017638182553403454,77468528.20490134,omp
0.001,134217728,20674907,6.491817738285352,0.18401432037353516,0.0,729387407.0645598,2.610684871673584,0.02814074930143571,51410926.47997745,1.5945910612742107,0.014786504472985042,84170626.09942695,omp
0.001,268435456,38691931,6.937763225102413,0.3255605697631836,0.0,824533069.8225002,4.773334741592407,0.18616766962656944,56236461.62105293,3.2051782608032227,0.03773573608775367,83750554.30855495,omp
0.001,536870912,77527515,6.92490804071303,0.5792140960693359,0.0,926895453.068761,8.496687094370523,0.1753276370826392,63185910.70109003,5.980403184890747,0.038810014317312264,89771691.87461862,omp
0.001,1073741824,152012739,7.063498961096938,1.0845248699188232,0.0,990057354.8676386,16.945859670639038,1.1155782790393864,63363077.75877555,12.166383981704712,0.1657211372149232,88254803.20320706,omp
0.001,2147483648,310822059,6.909045178160923,2.10117506980896,0.0,1022039371.6146891,37.0159555276235,1.14063986695517,58015080.72370091,24.98483633995056,1.9215552374056741,85951479.48062362,omp
0.001,4294967296,625190435,6.869854456426545,3.8941118717193604,0.0,1102938856.788326,75.82349530855815,0.4546834788710572,56644279.96258871,49.64504233996073,0.8142282821634171,86513518.64278412,omp
0.005,1048576,189735,5.5265291063852215,0.36589550971984863,0.0,2865779.9075010573,0.23330068588256836,0.027732743532398678,4494526.006356448,0.23139429092407227,0.26521265634126046,4531555.190115173,omp
0.005,2097152,274831,7.630696682688634,0.010193586349487305,0.0,205732499.64233422,0.18794973691304526,0.02548747202822564,11158047.010037823,0.0502175490061442,0.0014709410837598332,41761337.25171274,omp
0.005,4194304,406295,10.32329711170455,0.014476537704467773,0.0,289731155.724172,0.21423093477884927,0.008856723303230176,19578423.64983275,0.08902366956075032,0.017798696478242827,47114481.1340065,omp
0.005,8388608,711863,11.784020239849522,0.022777318954467773,0.0,368287769.8103522,0.3142002423604329,0.012501305901258912,26698286.21703308,0.13863738377888998,0.005336212753241075,60507546.892105415,omp
0.005,16777216,1463507,11.463707382335718,0.038017988204956055,0.0,441296785.86761487,0.5724994341532389,0.016216805013861968,29305209.750669032,0.2740577856699626,0.04111342077601207,61217804.70124708,omp
0.005,33554432,2959299,11.338642022992607,0.05762887001037598,0.0,582250389.3267139,0.8798969586690267,0.008168730898759744,38134501.62477661,0.4764157136281331,0.005819628423861256,70430993.43736373,omp
0.005,67108864,5889715,11.394246410904433,0.1246492862701416,0.0,538381454.1429526,1.4007665316263835,0.04852188388974559,47908671.77707489,0.8234796524047852,0.01148131802402321,81494258.9097664,omp
0.005,134217728,11226171,11.95578866561003,0.22636628150939941,0.0,592922793.558487,2.428295930226644,0.022406478258695718,55272393.421782345,1.5903507073720295,0.017118761149669762,84395050.33565062,omp
0.005,268435456,20553563,13.060288184583861,0.3684840202331543,0.0,728486016.3817968,4.3214766184488935,0.054665685924926107,62116604.97109191,3.1960652669270835,0.09915797767549878,83989353.65237153,omp
0.005,536870912,40411059,13.285247288372226,0.6411342620849609,0.0,837376730.1939257,8.761787414550781,0.3541243691155106,61274131.24728563,5.792822360992432,0.06972038823514201,92678642.3859928,omp
0.005,1073741824,80113635,13.402735052528824,1.1681334972381592,0.0,919194446.986298,19.701477924982708,0.3385430588190982,54500572.39809548,14.434614419937134,0.21204784172680943,74386595.49623609,omp
0.005,2147483648,162033339,13.25334441204103,2.1581358909606934,0.0,995064146.3286394,38.26496680577596,0.9326159279903308,56121403.65625104,27.760475079218548,0.9803308510433422,77357597.154654,omp
0.005,4294967296,332268235,12.926204925968923,3.915525197982788,0.0,1096907076.0195067,80.8956470489502,0.5095615388187006,53092687.34077994,53.58961248397827,0.3977419103294706,80145518.82203048,omp
0.01,1048576,159159,6.588229380682211,0.40105533599853516,0.0,2614541.9494027873,1.0416805744171143,0.01761713777079937,1006619.520179441,1.0289280414581299,0.2717535129617637,1019095.5613514297,omp
0.01,2097152,218631,9.592198727536351,0.010248661041259766,0.0,204626925.56199694,1.1455849011739094,0.012992011602127868,1830638.6526664204,0.9108704725901285,0.08670140116566918,2302360.284044109,omp
0.01,4194304,317959,13.191335989860328,0.015116453170776367,0.0,277466145.8356229,1.1510337193806965,0.09212282990795466,3643945.376558306,0.9142536322275797,0.13043397601894066,4587680.980583665,omp
0.01,8388608,548231,15.301228861556533,0.018866539001464844,0.0,444628874.3976141,1.2372674942016602,0.10439464349568356,6779946.971299607,0.9602365493774414,0.09498917019139497,8735980.738744698,omp
0.01,16777216,1101507,15.231147872868716,0.03419685363769531,0.0,490607006.6488929,1.4707133769989014,0.10349057836774768,11407536.140206423,1.1788396835327148,0.08406130409172259,14231974.232257344,omp
0.01,33554432,2202811,15.232551498971088,0.05167651176452637,0.0,649316891.8385398,1.8286875089009602,0.039253972292633464,18348915.18462123,1.393752892812093,0.10480923958109693,24074878.82037626,omp
0.01,67108864,4384835,15.30476380525151,0.08020353317260742,0.0,836732015.9770747,2.3572982947031655,0.07173385000758037,28468549.84402831,1.7790393034617107,0.08199618737528117,37721968.182162955,omp
0.01,134217728,8378299,16.01968705103506,0.20071816444396973,0.0,668687502.0594698,3.6332512696584067,0.1835670902833324,36941493.45542483,2.888405958811442,0.013119532524114677,46467750.69499913,omp
0.01,268435456,15532683,17.281976075865323,0.3468003273010254,0.0,774034609.7395575,6.05145001411438,0.12112257965616428,44358865.292434394,4.604111512502034,0.07158092024241468,58303421.902594805,omp
0.01,536870912,30579539,17.55654040435338,0.6065130233764648,0.0,885176230.8601942,9.893893082936605,0.1466509549554002,54262857.65366805,7.672757705052693,0.21676770226571163,69971049.86730622,omp
0.01,1073741824,60688411,17.692699583121396,1.1198410987854004,0.0,958834092.7695898,18.556878407796223,0.4245361620411821,57862200.76480608,13.913886944452921,0.10989477459369366,77170515.20445701,omp
0.01,2147483648,122461219,17.536030308501175,2.0513150691986084,0.0,1046881427.5512352,42.33872445424398,1.7847120959510137,50721500.8406976,28.05684455235799,0.8299991225165152,76540455.00350176,omp
0.01,4294967296,250338651,17.156628746074052,3.9829235076904297,0.0,1078345413.2892737,80.79404266675313,0.33428068389314525,53159455.2548289,54.40458591779073,1.7869965438691866,78944949.64983295,omp
0.02,1048576,134367,7.803820878638356,0.3852977752685547,0.0,2721469.126753033,0.8941729863484701,0.11075996762796153,1172676.8936311358,1.022964080174764,0.2823672701146848,1025036.9688648897,omp
0.02,2097152,180751,11.60243650104287,0.009517431259155273,0.0,220348531.33114558,1.0605514844258626,0.0273279065409514,1977416.4958482038,0.9073352813720703,0.10648270207042747,2311330.8201006926,omp
0.02,4194304,263575,15.91313288437826,0.018321514129638672,0.0,228927804.23725373,1.1094830830891926,0.12215567182837367,3780412.7561112302,0.9171673456827799,0.1178066789822538,4573106.5543743,omp
0.02,8388608,448807,18.690902771124335,0.022595643997192383,0.0,371248900.9404788,1.1219608783721924,0.08964643850008518,7476738.415487973,0.897523562113444,0.1282132444684812,9346393.068775734,omp
0.02,16777216,875667,19.15935623930101,0.03282737731933594,0.0,511073907.5131021,1.4196405410766602,0.08874029731005774,11817932.437514149,1.1420962015787761,0.11682616748233633,14689844.845651377,omp
0.02,33554432,1724539,19.457044462317175,0.05081939697265625,0.0,660268204.6395437,1.7398165067036946,0.09004620960534608,19286190.164716378,1.5013763904571533,0.003621368363406926,22349113.92857525,omp
0.02,67108864,3416307,19.643686589056546,0.11633062362670898,0.0,576880462.8379221,2.2041245301564536,0.18410379135650834,30446947.566631574,1.8346176147460938,0.07834456219921689,36579210.54534718,omp
0.02,134217728,6578979,20.4009965680085,0.20204401016235352,0.0,664299465.7062521,3.5899530251820884,0.08051169307676523,37387042.966444455,2.8215956687927246,0.08074454901309085,47568023.117014386,omp
0.02,268435456,12421035,21.611359761887798,0.3469581604003906,0.0,773682497.3081042,5.76520832379659,0.01803031440778638,46561276.00662762,4.654587507247925,0.11109167089830968,57671158.95490283,omp
0.02,536870912,24518739,21.896350868615226,0.5816867351531982,0.0,922955397.7341512,10.066181103388468,0.2340444008400293,53334120.108297974,7.385075489679973,0.11592187890990768,72696739.89795126,omp
0.02,1073741824,48807187,21.9996662376793,1.1340436935424805,0.0,946825797.025411,18.292546033859253,0.29755932337432434,58698325.64655125,14.699177106221518,0.7762964426185531,73047750.64894837,omp
0.02,2147483648,98192395,21.870162633267068,2.0501227378845215,0.0,1047490283.5407519,39.92410238583883,1.3073244748885942,53789152.909339234,27.15313696861267,0.8666241491250434,79087865.62975603,omp
0.02,4294967296,199369219,21.54278036269982,3.8757028579711914,0.0,1108177652.7750325,79.86897770563762,2.5691613997653624,53775163.01547498,52.056417067845665,1.7361319580563925,82506010.55394045,omp
0.03,1048576,123791,8.47053501466181,0.47455883026123047,0.0,2209580.631810792,0.7345495223999023,0.42026345665360354,1427508.9262519944,0.5841535727183024,0.6155685818920869,1795034.8144248312,omp
0.03,2097152,166143,12.622572121606087,0.029306888580322266,0.0,71558329.85314265,0.20875469843546549,0.03334648854696171,10046011.015403874,0.050548394521077476,0.00881480870649861,41488004.11703556,omp
0.03,4194304,243767,17.2062010034172,0.03927040100097656,0.0,106805733.91383749,0.1808169682820638,0.01721985373150628,23196407.06206916,0.06687037150065105,0.008328577812766767,62722905.613873616,omp
0.03,8388608,412375,20.342183692027888,0.05835270881652832,0.0,143756959.53336683,0.2693478266398112,0.016176299985693057,31144145.86020689,0.11677304903666179,0.004118545693014975,71836849.9341516,omp
0.03,16777216,791851,21.18733953736246,0.08106160163879395,0.0,206968720.83478382,0.43524972597757977,0.02189941480362418,38546183.94605081,0.21944562594095865,0.009021647027721463,76452724.57840592,omp
0.03,33554432,1545491,21.711179165714974,0.07645821571350098,0.0,438859731.251549,0.7328824202219645,0.021866210500679016,45784195.49187376,0.4364672501881917,0.012237883152621098,76877318.9409568,omp
0.03,67108864,3046787,22.026109472043828,0.08822202682495117,0.0,760681503.4204146,1.165506919225057,0.07025361189768332,57579121.06143526,0.9348506927490234,0.20606330871350328,71785649.32402153,omp
0.03,134217728,5899763,22.749681300757334,0.22458243370056152,0.0,597632351.6867491,2.1412197748819985,0.13707625998883596,62682836.00519086,1.5135494073232014,0.017639970154476853,88677467.25055492,omp
0.03,268435456,11256755,23.84661085721418,0.5562918186187744,0.0,482544317.5966574,4.215080261230469,0.06037163567293734,63684542.01667756,2.9380170504252114,0.029257115917763848,91366200.87386833,omp
0.03,536870912,22249387,24.12969453944956,1.0460374355316162,0.0,513242541.5799311,8.397225300470987,0.5132903636956543,63934322.68274233,5.656354824701945,0.04984758263290239,94914645.32165197,omp
0.03,1073741824,44383371,24.192435135222155,1.6935067176818848,0.0,634034582.0828897,16.201583703358967,0.6210750832238503,66273880.606955,11.659483909606934,0.3420553486510553,92091711.1189871,omp
0.03,2147483648,89107323,24.09996816984391,2.8040988445281982,0.0,765837357.0498451,34.790305058161415,1.600413337450219,61726496.63203296,22.96416997909546,0.36413309849441144,93514533.72601223,omp
