tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.14,16777216,656251,25.56524256724942,0.04593825340270996,0.0,365212317.78068185,3.8449498812357583,0.005012317740963347,4363442.052099737,1.5045774777730305,0.009415367014665508,11150782.36106023,single
0.14,33554432,1249411,26.85620024155382,0.05935311317443848,0.0,565335669.9484947,5.078280448913574,0.018132653834783248,6607439.730347797,2.7577396233876548,0.012063114524614152,12167367.69324914,single
0.14,67108864,2396691,28.00063253877951,0.12226653099060059,0.0,548873542.5490979,7.228282451629639,0.023176573442098662,9284206.095857544,4.960605541865031,0.03418001533358295,13528361.292514538,single
0.14,134217728,4707059,28.51413759632076,0.21889781951904297,0.0,613152421.0469522,13.069807291030884,0.021723799471200206,10269296.632407619,10.962100267410278,0.04198842310004611,12243796.78399968,single
0.14,268435456,9271227,28.9536062486659,0.37638139724731445,0.0,713200646.9055514,23.313314119974773,0.1263917796388804,11514255.528775522,22.10000189145406,0.0979836287175564,12146399.684418235,single
0.14,536870912,18325411,29.29652775591227,0.6547830104827881,0.0,819921872.4446615,41.80300466219584,0.34797166496608073,12842878.552352345,39.647470553716026,0.09948292619600897,13541113.834049644,single
0.14,1073741824,36801179,29.176832187903546,1.1921379566192627,0.0,900685879.5478523,84.13572565714519,0.5040240955129862,12762020.12419219,86.57981197039287,0.6480759554604503,12401757.40237436,single
0.15,1048576,109135,9.608063407706052,0.10458922386169434,0.0,10025660.018154506,0.45990339914957684,0.005779622604955593,2279991.845981043,0.15685534477233887,0.06914820593591088,6684987.378159869,single
0.15,2097152,150871,13.90029893087472,0.009697914123535156,0.0,216247738.76998723,0.9404939810434977,0.006601431831437051,2229840.9583367733,0.19818409283955893,0.002762456833216662,10581838.178595703,single
0.15,4194304,219383,19.118637269068252,0.0158843994140625,0.0,264051783.80787703,1.845824956893921,0.004552844936262498,2272319.4766301154,0.34467625617980957,0.0044100189429723225,12168821.973660784,single
0.15,8388608,355951,23.56674935595068,0.02230548858642578,0.0,376078200.1029544,3.1362043221791587,0.02633216160260198,2674764.5045560244,0.6272188027699789,0.003085346759721526,13374292.930877537,single
0.15,16777216,652307,25.719815976219785,0.0385584831237793,0.0,435110892.35907644,3.7904011408487954,0.011582431282231636,4426237.587149689,1.4971779187520344,0.004747705324699898,11205893.29422155,single
0.15,33554432,1241451,27.028398221113843,0.05834531784057617,0.0,575100680.601051,5.093538602193196,0.00640584798081023,6587646.549994143,2.771954615910848,0.02318133945118746,12104971.635321746,single
0.15,67108864,2381883,28.174710512649025,0.12222886085510254,0.0,549042701.7850956,7.288563013076782,0.016853668073386768,9207420.431105085,4.9494240283966064,0.006956185841644386,13558923.950539006,single
0.15,134217728,4679915,28.679522598166848,0.2202143669128418,0.0,609486700.9885952,13.11491068204244,0.006764351232657577,10233979.571342206,10.985020399093628,0.024823715891051017,12218250.228381395,single
0.15,268435456,9222451,29.106737026848936,0.37631869316101074,0.0,713319483.9331244,23.40044442812602,0.13132727895260593,11471382.81174505,22.067843039830525,0.10658287331638197,12164100.293603571,single
0.15,536870912,18234979,29.44181685100926,0.6553268432617188,0.0,819241448.0198382,41.84712974230448,0.44598074295166834,12829336.571135525,39.46118823687235,0.11809731111875246,13605036.64454661,single
0.15,1073741824,36618003,29.32278486076917,1.1844570636749268,0.0,906526590.8994465,84.78862738609314,0.577841806880536,12663748.159415457,87.57623314857483,0.12432194836181702,12260653.209168926,single
0.16,1048576,108535,9.661178421707284,0.10419154167175293,0.0,10063926.333900062,0.4617897669474284,0.005127477071888146,2270678.293569405,0.1570283571879069,0.06913476684655293,6677621.919875458,single
0.16,2097152,149775,14.002016357870138,0.008487224578857422,0.0,247095146.41856283,0.938316265741984,0.0031899787577364547,2235016.141750089,0.19857263565063477,0.003432091176091887,10561132.923116822,single
0.16,4194304,218071,19.2336624310431,0.015850543975830078,0.0,264615776.36677596,1.8427616755167644,0.013691604401731072,2276096.8256102866,0.34568119049072266,0.005065697031027912,12133445.832114393,single
0.16,8388608,354175,23.684924119432484,0.022311687469482422,0.0,375973713.8427475,3.1316325664520264,0.02846276079060073,2678669.295326638,0.6359476248423258,0.009029940658947055,13190721.487606525,single
0.16,16777216,648779,25.859677948885523,0.045590877532958984,0.0,367995022.42244095,3.84055757522583,0.006197320456893826,4368432.362067499,1.4994738896687825,0.0035362546728839885,11188735.006053293,single
0.16,33554432,1234371,27.183425404517767,0.05832839012145996,0.0,575267582.9065061,5.157722552617391,0.01853904643429678,6505668.278525786,2.752002159754435,0.002476807155229502,12192734.617255572,single
0.16,67108864,2368579,28.332964194987795,0.12212443351745605,0.0,549512182.5102074,7.218382279078166,0.029073124299764917,9296939.591923391,4.979408582051595,0.004785946423420591,13477276.044768773,single
0.16,134217728,4655971,28.827011164803217,0.21978068351745605,0.0,610689373.8427188,13.08535385131836,0.028252087182647472,10257095.797717191,10.979507525761923,0.037066284773617786,12224385.081487156,single
0.16,268435456,9179859,29.24178421476844,0.376312255859375,0.0,713331686.1737086,23.339930931727093,0.06930506947531744,11501124.694208188,22.199705600738525,0.04309899414376761,12091847.559954572,single
0.16,536870912,18155267,29.571083256445636,0.6555337905883789,0.0,818982819.3572261,41.84190924962362,0.2400180906953704,12830937.249949446,39.74687075614929,0.17749870360537978,13507249.798198013,single
0.16,1073741824,36456291,29.452854213831024,1.1836211681365967,0.0,907166797.0339003,84.35521165529887,0.8213028720760404,12728814.295287844,87.85732769966125,0.5490098250183902,12221425.942643825,single
0.17,1048576,107999,9.709126936360521,0.11593055725097656,0.0,9044862.932297923,0.45870621999104816,0.003529412277680305,2285942.405621758,0.15664092699686685,0.06888403380031885,6694138.116413048,single
0.17,2097152,148799,14.093858157648908,0.009552240371704102,0.0,219545564.01367778,0.9461008707682291,0.006110910975456437,2216626.223266366,0.1999372641245524,0.0023468304520072123,10489050.198734157,single
0.17,4194304,216927,19.335094294393965,0.01711559295654297,0.0,245057475.4055831,1.83647624651591,0.005706225453827707,2283886.8773594364,0.3409835497538249,0.003046117890352414,12300605.126048172,single
0.17,8388608,352599,23.790787835473157,0.022334575653076172,0.0,375588420.8547578,3.1469356218973794,0.040796630720269504,2665643.345745428,0.6342052618662516,0.0033104455929387857,13226960.58262772,single
0.17,16777216,645691,25.983351169522265,0.04562687873840332,0.0,367704661.460415,3.819831212361654,0.017203534364742083,4392135.428839354,1.510453462600708,0.01617134532447463,11107403.448970143,single
0.17,33554432,1228099,27.322253336253837,0.05845761299133301,0.0,573995931.119781,5.179811477661133,0.011887541230401349,6477925.334678591,2.749534765879313,0.002945466486235476,12203676.20602504,single
0.17,67108864,2356963,28.47259969715265,0.14441823959350586,0.0,464684129.85015863,7.332935889561971,0.038174609031169635,9151704.721096193,4.950091282526652,0.025548603350501787,13557096.257373648,single
0.17,134217728,4635051,28.957119997169396,0.2182011604309082,0.0,615110055.9453672,13.15393296877543,0.025632573583278934,10203619.58044059,10.994623025258383,0.05190572892275431,12207578.894852174,single
0.17,268435456,9141851,29.36335934593552,0.3762364387512207,0.0,713475432.8713437,23.295371055603027,0.05571686948027599,11523124.28762261,22.002272446950276,0.0108645869451675,12200351.424936915,single
0.17,536870912,18084699,29.68647208338939,0.655271053314209,0.0,819311198.4493004,42.01369579633077,0.1764651562584592,12778473.824406734,39.75842603047689,0.10145387900703906,13503324.09005479,single
0.17,1073741824,36314315,29.56800435310428,1.214587688446045,0.0,884038126.0358036,84.53739786148071,0.4521804312271295,12701382.478786329,88.09544674555461,0.06363155048120954,12188391.837109132,single
0.18,1048576,107511,9.75319734724819,0.10506582260131836,0.0,9980181.699798945,0.4580538272857666,0.003872043645937761,2289198.2067116834,0.1567674477895101,0.06914907374698115,6688735.542903724,single
0.18,2097152,147895,14.180006085398425,0.008498191833496094,0.0,246776260.30209854,0.9423349698384603,0.008230687245172194,2225484.6388216964,0.19786294301350912,0.001828336533233096,10599013.479026321,single
0.18,4194304,215879,19.428957888446767,0.01713275909423828,0.0,244811940.50119677,1.847098747889201,0.011791257267167432,2270752.4461229276,0.34725459416707355,0.005273463475979018,12078469.429786744,single
0.18,8388608,351135,23.889979637461376,0.022249460220336914,0.0,377025236.42944247,3.126958688100179,0.035140378334320196,2682673.1136306114,0.629976749420166,0.005684541802858224,13315742.220202444,single
0.18,16777216,642931,26.094893542230814,0.03845024108886719,0.0,436335781.6463118,3.8074957529703775,0.03359013407843863,4406364.993818163,1.4963236649831135,0.0053309818650752565,11212290.758088984,single
0.18,33554432,1222579,27.445614557423283,0.058483123779296875,0.0,573745549.6841693,5.165708700815837,0.007839532353555166,6495610.562535329,2.744485934575399,0.011153397240588628,12226126.422175024,single
0.18,67108864,2346531,28.599180662859343,0.12201809883117676,0.0,549991063.9720037,7.317748228708903,0.03908338095772768,9170698.677049218,4.937833786010742,0.01087029510267835,13590749.89322737,single
0.18,134217728,4616195,29.075402577230815,0.21715259552001953,0.0,618080238.3622733,13.12598983446757,0.0028262238350093114,10225341.455587398,11.006744543711344,0.038363149749804405,12194134.920364326,single
0.18,268435456,9108235,29.471731460595823,0.37623095512390137,0.0,713485831.8917382,23.375552733739216,0.12551273917162228,11483598.230066765,22.03094998995463,0.07251547530031761,12184470.307562657,single
0.18,536870912,18021203,29.791069552903878,0.6544952392578125,0.0,820282379.1488588,42.089839220047,0.3204677688184594,12755356.683431886,39.66751670837402,0.11743759713002465,13534270.772404155,single
0.18,1073741824,36186547,29.67240350398727,1.1950578689575195,0.0,898485213.0521958,84.46351838111877,0.5753253643815324,12712492.263879307,87.20863930384319,0.4819489105308987,12312333.188217528,single
0.19,1048576,107079,9.79254569056491,0.10497379302978516,0.0,9988931.234508008,0.45816437403361004,0.003967602377508593,2288645.8647329886,0.1565395991007487,0.06930960270730842,6698471.224045603,single
0.19,2097152,147135,14.253250416284365,0.008916616439819336,0.0,235195941.66175565,0.9426674048105875,0.007722029713789486,2224699.813845145,0.20006871223449707,0.0014650394052193503,10482158.737254051,single
0.19,4194304,214959,19.51211161198182,0.017119884490966797,0.0,244996045.51731053,1.8416883150736492,0.005702982835714057,2277423.365110654,0.3431285222371419,0.003852959168944663,12223711.315672107,single
0.19,8388608,349839,23.978481530075264,0.022282123565673828,0.0,376472555.46696913,3.1530162493387857,0.014085851090346529,2660502.622452124,0.6349714597066244,0.008724884476712654,13211000.072154086,single
0.19,16777216,640459,26.195612833920674,0.0456233024597168,0.0,367733484.7650164,3.780640125274658,0.009851233292746982,4437665.4333850825,1.4976858297983806,0.008851896232765818,11202093.033262229,single
0.19,33554432,1217483,27.560493247133635,0.05925273895263672,0.0,566293349.3559093,5.10183056195577,0.011948263929667725,6576939.706742637,2.75434947013855,0.011423103091258503,12182343.730809199,single
0.19,67108864,2337187,28.71351928621886,0.12362289428710938,0.0,542851422.3598605,7.212892770767212,0.0033553309356023782,9304015.203439916,4.962620576222737,0.031441860188968385,13522868.204258207,single
0.19,134217728,4599339,29.181960277335506,0.21955370903015137,0.0,611320704.1360793,13.025211731592814,0.004918994299910847,10304456.52368577,10.93786915143331,0.05334777997790553,12270920.97571966,single
0.19,268435456,9077675,29.570948067649482,0.3758542537689209,0.0,714200925.7796957,23.34337854385376,0.09221380912263781,11499426.079035943,22.042901436487835,0.0767853529636216,12177864.006398726,single
0.19,536870912,17964099,29.88576894393646,0.6542859077453613,0.0,820544819.3894808,41.94506279627482,0.23620943814465098,12799382.721336158,39.75573674837748,0.13936607376670956,13504237.524208652,single
0.19,1073741824,36070483,29.767880402377756,1.185704231262207,0.0,905573072.685234,84.13264870643616,0.6028653932023241,12762486.864601217,87.11788137753804,0.3846656802795869,12325159.967409942,single
0.2,1048576,106687,9.828526437147918,0.10581207275390625,0.0,9909795.477107218,0.4603845278422038,0.00521266342630969,2277609.1214763806,0.15680511792500815,0.0693540425858589,6687128.67204679,single
0.2,2097152,146415,14.323341187719837,0.009419679641723633,0.0,222635172.29512262,0.9375341733296713,0.003264699387021711,2236880.5955647705,0.20084770520528158,0.004669389106290483,10441503.416016387,single
0.2,4194304,214103,19.59012251112782,0.01704716682434082,0.0,246041118.9272318,1.8445842266082764,0.010662183843893641,2273847.916238698,0.34793345133463544,0.002955597240009584,12054902.981909614,single
0.2,8388608,348679,24.058254153533767,0.025867700576782227,0.0,324288893.5991963,3.136432647705078,0.030788782611880956,2674569.7874742914,0.6310540835062662,0.0033594096844064033,13293009.615580283,single
0.2,16777216,638267,26.285576412379147,0.03857088088989258,0.0,434971035.4786436,3.8458762168884277,0.00769005806849491,4362391.053130123,1.5073261260986328,0.012162619011975077,11130448.61991742,single
0.2,33554432,1212979,27.662830106704238,0.05836939811706543,0.0,574863422.9995548,5.094355185826619,0.006785463421710508,6586590.60392064,2.765697956085205,0.0023756967812688023,12132355.930687271,single
0.2,67108864,2328811,28.816792775369063,0.12194371223449707,0.0,550326562.7255142,7.230594158172607,0.05447673330179325,9281237.825268907,4.970741192499797,0.021668681260359313,13500776.121930983,single
0.2,134217728,4583787,29.280969643659272,0.2178640365600586,0.0,616061880.240616,13.059680859247843,0.06466862454639279,10277259.40982375,10.952826738357544,0.02170440775451412,12254163.350357803,single
0.2,268435456,9050067,29.661156762706838,0.3762521743774414,0.0,713445593.8870299,23.339258750279743,0.14270921784718466,11501455.931919113,22.060378630956013,0.012814059955511943,12168216.171200277,single
0.2,536870912,17911979,29.972730093084632,0.655632495880127,0.0,818859521.7192516,41.871773640314736,0.396867323213421,12821785.783707358,39.46116781234741,0.09368596414858373,13605043.686315157,single
0.2,1073741824,35964483,29.855616831750368,1.182960033416748,0.0,907673795.9597057,84.52386331558228,0.5298930387534638,12703416.312042281,87.21406992276509,0.4952123479167697,12311566.527635766,single
0.21,1048576,106335,9.861061738844219,0.1047205924987793,0.0,10013083.148018122,0.45825791358947754,0.0038652560979089085,2288178.706586066,0.1569809913635254,0.06942067327126879,6679636.7566043865,single
0.21,2097152,145775,14.38622534728177,0.009466886520385742,0.0,221524996.1520135,0.936821460723877,0.0031735818940578217,2238582.363793782,0.2004222869873047,0.004311804109623615,10463666.648673855,single
0.21,4194304,213327,19.661383697328514,0.017079591751098633,0.0,245574019.63253626,1.846853256225586,0.009542201316069776,2271054.284286722,0.34646018346150714,0.004786463487149006,12106164.57595336,single
0.21,8388608,347631,24.13078235255199,0.027291297912597656,0.0,307372995.848901,3.1276535987854004,0.0361849182657356,2682077.069934359,0.6321439743041992,0.004826587186764704,13270090.898569966,single
0.21,16777216,636227,26.369858556772975,0.03853940963745117,0.0,435326232.4936219,3.8526673316955566,0.013453088036708468,4354701.445924312,1.5048474470774333,0.005062392409136691,11148781.913132165,single
0.21,33554432,1208827,27.75784458818342,0.05938267707824707,0.0,565054215.3191606,5.099908510843913,0.012284121231404306,6579418.420674284,2.7640318075815835,0.011448350247074789,12139669.271519266,single
0.21,67108864,2320947,28.91443191076746,0.12211251258850098,0.0,549565827.2641215,7.29070504506429,0.0405208073176299,9204715.262131171,5.014288743336995,0.015422337374729436,13383526.046276154,single
0.21,134217728,4569923,29.369800760319155,0.21811866760253906,0.0,615342691.5507052,13.102098226547241,0.05963192473822862,10243987.31250926,10.967906395594278,0.021456465636290913,12237315.232186355,single
0.21,268435456,9024339,29.74571943717983,0.37897419929504395,0.0,708321190.46451,23.465540409088135,0.21583805255262103,11439559.938540164,22.02426799138387,0.09121604519201171,12188166.984937472,single
0.21,536870912,17862987,30.054934933334497,0.6548945903778076,0.0,819782175.4647264,42.05533576011658,0.33097820686711543,12765821.56096218,39.504462003707886,0.050380311312251805,13590133.487949016,single
0.21,1073741824,35868395,29.93559717405811,1.1982746124267578,0.0,896073248.0390679,84.40623291333516,0.9000832970774719,12721120.075367821,86.54708727200826,0.2651071925468267,12406446.685205523,single
0.22,1048576,106007,9.891573197996358,0.10488033294677734,0.0,9997832.487165265,0.4580715497334798,0.003638383075528245,2289109.6393349334,0.1580068270365397,0.07159767241590333,6636270.2148149125,single
0.22,2097152,145191,14.444090887176202,0.008534431457519531,0.0,245728378.0927478,0.9385222593943278,0.0017880122810713433,2234525.5842449493,0.1981330712636312,0.0028786195744041894,10584563.125302685,single
0.22,4194304,212639,19.724998706728304,0.015984296798706055,0.0,262401534.00677177,1.8498528003692627,0.013478513504090562,2267371.7601545076,0.3433932463328044,0.0021776085085088003,12214287.976808464,single
0.22,8388608,346623,24.200956081968016,0.022292613983154297,0.0,376295395.700969,3.161715269088745,0.009257917653446489,2653182.619577798,0.6313165028889974,0.002456259406559045,13287484.10917898,single
0.22,16777216,634315,26.449344568550327,0.038570404052734375,0.0,434976412.9269113,3.8425377209981284,0.01842262315328768,4366181.2110049995,1.5040565331776936,0.012323057771451129,11154644.542884273,single
0.22,33554432,1205027,27.84537773842412,0.05941319465637207,0.0,564763975.3100077,5.15654985109965,0.028161664532892566,6507147.796281735,2.730664014816284,0.009568350326564938,12288011.93333831,single
0.22,67108864,2314027,29.000899298063505,0.12199115753173828,0.0,550112527.4800378,7.231939792633057,0.012595793936709468,9279510.881487375,4.911901473999023,0.011900928027963244,13662502.058569048,single
0.22,134217728,4557131,29.452242650035735,0.2183694839477539,0.0,614635916.9494228,13.08915376663208,0.025115242003200713,10254118.057819642,10.955760558446249,0.046996925029716724,12250881.833714958,single
0.22,268435456,9000435,29.824720249632378,0.37555480003356934,0.0,714770403.6162117,23.173898379007976,0.16203172998451856,11583526.069276357,22.082983414332073,0.03947264408839865,12155760.43161735,single
0.22,536870912,17819579,30.128147920890836,0.6593899726867676,0.0,814193321.4611254,41.63776763280233,0.05265942960198317,12893844.759752486,39.51938541730245,0.12497645857304651,13585001.546227137,single
0.22,1073741824,35780163,30.009416782142665,1.1922001838684082,0.0,900638867.9759814,84.00013709068298,0.45026698174783475,12782619.900260804,86.81165305773418,0.5128969089548221,12368636.999527091,single
0.23,1048576,105711,9.919270463811714,0.10518479347229004,0.0,9968893.462496912,0.45941726366678876,0.006025150698558518,2282404.43476352,0.15659300486246744,0.06935621677037192,6696186.722522782,single
0.23,2097152,144639,14.499215287716314,0.009350061416625977,0.0,224292858.25555244,0.9406185150146484,0.006046532793344445,2229545.7366872486,0.19985191027323404,0.004127865563579253,10493529.919893237,single
0.23,4194304,211975,19.786786177615284,0.017121076583862305,0.0,244978987.12475803,1.8462282021840413,0.009189110640244445,2271823.1663010265,0.34676559766133624,0.004107445948092327,12095502.057549285,single
0.23,8388608,345711,24.26479921090159,0.025835752487182617,0.0,324689904.2000683,3.117981751759847,0.03944737364203882,2690396.759142453,0.6294200420379639,0.004548757127435026,13327519.684373247,single
0.23,16777216,632579,26.52193006723271,0.03886604309082031,0.0,431667714.6885214,3.8539745807647705,0.006424265150120516,4353224.352785114,1.4965131282806396,0.0010375616262236595,11210871.246599438,single
0.23,33554432,1201571,27.925467575365918,0.05856609344482422,0.0,572932733.3675075,5.110294421513875,0.0032197492769789303,6566046.734751503,2.772649606068929,0.014406206725682609,12101937.412702348,single
0.23,67108864,2307491,29.08304474426986,0.12215375900268555,0.0,549380260.975224,7.2365663051605225,0.04139527908259832,9273578.264893875,4.977959156036377,0.017404898700001944,13481200.206036724,single
0.23,134217728,4545379,29.52839092185712,0.22004032135009766,0.0,609968787.4316969,13.139584064483643,0.057092848921353107,10214762.30459921,10.982927719751993,0.021190436787702417,12220578.285207069,single
0.23,268435456,8979227,29.895163135980415,0.37894439697265625,0.0,708376896.833679,23.27923274040222,0.02444814942077046,11531112.6871513,22.001579840977985,0.0678585820173126,12200735.489914158,single
0.23,536870912,17779459,30.196133189429442,0.6588459014892578,0.0,814865677.6743317,41.53703180948893,0.1780886441184901,12925114.978421604,39.67559552192688,0.1192454159565295,13531514.90072269,single
0.23,1073741824,35696083,30.080102178157755,1.2012765407562256,0.0,893834007.0505829,84.13861560821533,0.5093151424556716,12761581.780710442,86.61639293034871,0.34839131417404146,12396519.731125649,single
0.24,1048576,105439,9.944859112851981,0.10435080528259277,0.0,10048566.440482637,0.4572161038716634,0.004060249765056796,2293392.536091262,0.1556870142618815,0.06903474037122814,6735153.8917445475,single
0.24,2097152,144135,14.549915010233462,0.008557319641113281,0.0,245071130.6755823,0.9377311865488688,0.0038493858741162628,2236410.6367392414,0.1970818042755127,0.0021514096337632454,10641022.938212313,single
0.24,4194304,211407,19.83994853528975,0.015808582305908203,0.0,265318161.9222393,1.8417247931162517,0.009943415263838008,2277378.2574230954,0.3454837004343669,0.005690370900192011,12140381.716204325,single
0.24,8388608,344911,24.321079930764746,0.022303104400634766,0.0,376118402.5915806,3.1539405981699624,0.02036507366866999,2659722.8891588487,0.6299776236216227,0.0025459959394141867,13315723.74233782,single
0.24,16777216,630995,26.588508625266446,0.04569363594055176,0.0,367167454.60631454,3.8110909461975098,0.004435102640278539,4402208.24872714,1.5052606264750164,0.0035778346668102466,11145721.680961315,single
0.24,33554432,1198411,27.999102144422906,0.05939769744873047,0.0,564911325.5435994,5.1658829053243,0.027130335740618662,6495391.516795046,2.746079365412394,0.006098222661308429,12219032.130908912,single
0.24,67108864,2301691,29.156330715113366,0.12233161926269531,0.0,548581506.6004335,7.284252802530925,0.02345779598972186,9212868.61113372,4.9981967608133955,0.02197492051683638,13426615.07969103,single
0.24,134217728,4534699,29.59793538667065,0.21994709968566895,0.0,610227314.6216222,13.083563645680746,0.06935413888476051,10258499.261728976,10.982177972793579,0.01981630784180738,12221412.57704081,single
0.24,268435456,8959515,29.96093605513245,0.3785836696624756,0.0,709051862.2721426,23.33141366640727,0.09213674829700047,11505323.24522175,22.040973742802937,0.04392464950025588,12178929.076926673,single
0.24,536870912,17742443,30.259131281977346,0.6578423976898193,0.0,816108712.1860168,42.12624700864156,0.2446391094695,12744332.812032105,39.681939442952476,0.039414313672055556,13529351.627881395,single
0.24,1073741824,35621459,30.143117495552328,1.1856482028961182,0.0,905615865.9686992,84.5336663722992,0.699590761943199,12701943.143824814,87.40637596448262,0.37090814867032196,12284479.388967145,single
0.25,1048576,105175,9.96982172569527,0.10441279411315918,0.0,10042600.707185248,0.45771145820617676,0.0037690510098734344,2290910.5315158344,0.15607881546020508,0.06922318073792844,6718246.783897153,single
0.25,2097152,143679,14.596092678818756,0.00936269760131836,0.0,223990145.71448943,0.9455098311106364,0.004885155131405991,2218011.839746389,0.19747702280680338,0.0025727581899481714,10619726.640560584,single
0.25,4194304,210871,19.89037847783716,0.017096281051635742,0.0,245334291.55334905,1.84156068166097,0.009194646078461934,2277581.206945082,0.34671489397684735,0.004274256754632022,12097270.907202747,single
0.25,8388608,344223,24.36969057849127,0.022320032119750977,0.0,375833150.91096705,3.1212801933288574,0.04346390492562814,2687553.6576078795,0.6368676821390787,0.004434972417757598,13171665.37925864,single
0.25,16777216,629571,26.64864804763879,0.04606151580810547,0.0,364234995.43294895,3.8100298245747886,0.022114461462790554,4403434.296442126,1.4939861297607422,0.007359755412896405,11229833.842357576,single
0.25,33554432,1195467,28.068053739668265,0.05845761299133301,0.0,573995931.119781,5.141974767049153,0.01149481395091246,6525592.5048531545,2.7508487701416016,0.00766180543846419,12197846.8479286,single
0.25,67108864,2296139,29.226829908816494,0.12214541435241699,0.0,549417793.1754018,7.231524387995402,0.02534564253135043,9280043.929797595,4.908927758534749,0.0032351599807678645,13670778.487893479,single
0.25,134217728,4524643,29.663716673337543,0.22110629081726074,0.0,607028083.6601247,13.12513534228007,0.055498809599792656,10226007.16105713,10.988658984502157,0.015793172651022272,12214204.498410026,single
0.25,268435456,8941147,30.02248548200807,0.3764042854309082,0.0,713157278.9950961,23.41806435585022,0.1481585491438086,11462751.657053174,21.968312819798786,0.05513428648264111,12219211.288637262,single
0.25,536870912,17708467,30.31718736579513,0.6556711196899414,0.0,818811284.9226599,41.751747608184814,0.21661196542831107,12858645.272485657,39.43328022956848,0.11759701092890586,13614665.299830548,single
0.25,1073741824,35552315,30.201741405587793,1.1904270648956299,0.0,901980352.8191286,84.42996223767598,0.4775294540365106,12717544.761862442,86.62011210123698,0.4484892972314197,12395987.46703384,single
0.26,1048576,104943,9.991862249030426,0.10377264022827148,0.0,10104551.620672068,0.4573301474253337,0.003940490743660448,2292820.637133257,0.1560062567392985,0.06931509360374546,6721371.449558409,single
0.26,2097152,143255,14.63929356741475,0.008445262908935547,0.0,248322879.06408447,0.9403260548909506,0.006940384997496525,2230239.1697986145,0.196836789449056,0.0024140217377109207,10654268.472219575,single
0.26,4194304,210343,19.940307022339702,0.015909671783447266,0.0,263632339.94329387,1.84765625,0.013746754900966236,2270067.2811839324,0.34694941838582355,0.004477608741436489,12089093.61921957,single
0.26,8388608,343503,24.420770706514936,0.022216796875,0.0,377579542.50549453,3.1357644399007163,0.04045425264076892,2675139.718168881,0.6328404744466146,0.002645273566932739,13255485.922159754,single
0.26,16777216,628195,26.707019317250218,0.04548764228820801,0.0,368830195.5441037,3.7689961592356362,0.006455772950121746,4451375.191478696,1.5055731137593586,0.0033843388132996405,11143408.345083907,single
0.26,33554432,1192851,28.129608811159148,0.05908203125,0.0,567929559.8016529,5.124481916427612,0.024008268479642925,6547868.16447418,2.7444962660471597,0.004302327290592241,12226080.397743715,single
0.26,67108864,2291115,29.29091905033139,0.12155604362487793,0.0,552081673.5949223,7.218211571375529,0.04266855685101707,9297159.460679466,4.950073162714641,0.028359157150935642,13557145.88331402,single
0.26,134217728,4515715,29.722364675361487,0.21735692024230957,0.0,617499216.727832,13.100346406300863,0.03519113707467629,10245357.171276433,10.952469189961752,0.016056254584401894,12254563.393158352,single
0.26,268435456,8924075,30.079919319369235,0.3729994297027588,0.0,719667202.2097051,23.340853929519653,0.11460536096962581,11500669.89025214,22.056437174479168,0.020956870749124477,12170390.615516022,single
0.26,536870912,17676595,30.371851139882992,0.6517820358276367,0.0,823697006.8042426,41.60583504041036,0.2426936274009043,12903740.820934255,39.60311317443848,0.06897762883623776,13556280.528635794,single
0.26,1073741824,35487507,30.256896434004226,1.1828672885894775,0.0,907744963.7485492,83.85646398862202,0.6215162777225918,12804520.640718758,87.04229243596394,0.22088216660409696,12335863.336664071,single
0.27,1048576,104711,10.014000439304372,0.10526895523071289,0.0,9960923.40521369,0.4586966037750244,0.0038808906430362875,2285990.3286188096,0.1560211976369222,0.06923540940750178,6720727.797771089,single
0.27,2097152,142855,14.680284204263064,0.009447097778320312,0.0,221989022.3654351,0.9422033627827963,0.0091609545934481,2225795.4947285103,0.19851024945576987,0.0024372833841850615,10564451.99051179,single
0.27,4194304,209887,19.983629286234976,0.017051219940185547,0.0,245982634.36360076,1.8491222063700359,0.011016983896310548,2268267.6058678296,0.34706886609395343,0.005405203047868446,12084933.019790312,single
0.27,8388608,342887,24.464642870683345,0.024302005767822266,0.0,345181713.81175315,3.1087178389231362,0.047676904137111835,2698414.0840861336,0.6340957482655843,0.005132973448789771,13229244.988544727,single
0.27,16777216,627011,26.75745082622155,0.04540705680847168,0.0,369484771.2937396,3.790913740793864,0.012747789930362656,4425639.079956128,1.4961638450622559,0.005333828239286302,11213488.452731522,single
0.27,33554432,1190267,28.190676545682607,0.05794048309326172,0.0,579118954.6347132,5.122815450032552,0.006314489000864281,6549998.204558938,2.7470203240712485,0.0065435863909302444,12214846.648921156,single
0.27,67108864,2286267,29.353030070416096,0.12124919891357422,0.0,553478823.7886407,7.229164441426595,0.03012901459591641,9283073.381957378,4.950575749079387,0.006926508116784435,13555769.551143546,single
0.27,134217728,4507035,29.77960632655393,0.21881437301635742,0.0,613386251.3225609,13.091274817784628,0.03000994178648896,10252456.683413588,10.928796847661337,0.0261950973198959,12281107.41473993,single
0.27,268435456,8908419,30.132782932639337,0.3734426498413086,0.0,718813065.7118822,23.395212411880493,0.15877222496593577,11473948.228129094,22.141839186350506,0.11109480521012556,12123448.903263599,single
